time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000001288e-01,0.000000000000000000e+00,-1.604804769158363342e-03,-2.539847977459430695e-02,0.000000000000000000e+00,1.942831731867045164e-04,-1.640135794878005981e-02,3.000000119209289551e-01,2.525635063648223877e-01,7.873482227325439453e+00,0.000000000000000000e+00,-8.493144996464252472e-03,-1.923170685768127441e-02,0.000000000000000000e+00,4.829331301152706146e-03,1.309158373624086380e-02,0.000000000000000000e+00,1.037322916090488434e-03,6.829846184700727463e-03
5.400000000000001465e-01,0.000000000000000000e+00,2.669445704668760300e-03,-4.172181710600852966e-02,0.000000000000000000e+00,2.196079003624618053e-05,4.572445061057806015e-03,3.000000119209289551e-01,3.130520880222320557e-01,-2.280116319656372070e+00,0.000000000000000000e+00,8.603020571172237396e-03,-2.135269790887832642e-01,0.000000000000000000e+00,-3.848444204777479172e-03,1.371161043643951416e-01,0.000000000000000000e+00,-1.237952499650418758e-03,2.170550636947154999e-02
5.600000000000001643e-01,0.000000000000000000e+00,-1.489547197706997395e-03,2.569013647735118866e-02,0.000000000000000000e+00,-1.152779987023677677e-05,2.232187427580356598e-03,3.000000119209289551e-01,2.961070835590362549e-01,6.595751643180847168e-01,0.000000000000000000e+00,-4.272767342627048492e-03,1.284689456224441528e-01,0.000000000000000000e+00,1.555882161483168602e-03,-7.958703488111495972e-02,0.000000000000000000e+00,6.734886555932462215e-04,-1.435505319386720657e-02
5.800000000000001821e-01,0.000000000000000000e+00,6.795143708586692810e-04,-1.078519597649574280e-02,0.000000000000000000e+00,2.627962203405331820e-06,-2.320586703717708588e-03,3.000000119209289551e-01,3.012613356113433838e-01,-1.908736377954483032e-01,0.000000000000000000e+00,1.756094512529671192e-03,-5.735114589333534241e-02,0.000000000000000000e+00,-5.083472933620214462e-04,3.173808380961418152e-02,0.000000000000000000e+00,-2.989880449604243040e-04,7.140337489545345306e-03
6.000000000000001998e-01,0.000000000000000000e+00,-2.779772912617772818e-04,3.716882783919572830e-03,0.000000000000000000e+00,-1.089037596102571115e-06,1.539748162031173706e-03,3.000000119209289551e-01,2.995676100254058838e-01,5.531569942831993103e-02,0.000000000000000000e+00,-6.615207530558109283e-04,2.252149954438209534e-02,0.000000000000000000e+00,1.538822107249870896e-04,-1.091001741588115692e-02,0.000000000000000000e+00,1.188904498121701181e-04,-3.074766136705875397e-03
6.200000000000002176e-01,0.000000000000000000e+00,1.063119343598373234e-04,-1.078029163181781769e-03,0.000000000000000000e+00,1.279461798731063027e-06,-8.483427227474749088e-04,3.000000119209289551e-01,3.001526892185211182e-01,-1.604829914867877960e-02,0.000000000000000000e+00,2.371871960349380970e-04,-8.226373232901096344e-03,0.000000000000000000e+00,-4.550839366856962442e-05,3.429282456636428833e-03,0.000000000000000000e+00,-4.431675915839150548e-05,1.219254103489220142e-03
6.400000000000002354e-01,0.000000000000000000e+00,-3.861939694616012275e-05,2.409011067356914282e-04,0.000000000000000000e+00,-1.240054643858456984e-06,4.217909299768507481e-04,3.000000119209289551e-01,2.999456226825714111e-01,4.652203060686588287e-03,0.000000000000000000e+00,-8.245752542279660702e-05,2.863809000700712204e-03,0.000000000000000000e+00,1.365671414532698691e-05,-1.017835224047303200e-03,0.000000000000000000e+00,1.581235119374468923e-05,-4.549194127321243286e-04
6.600000000000002531e-01,0.000000000000000000e+00,1.341436382062966004e-05,-2.140060314559377730e-05,0.000000000000000000e+00,9.352588676847517490e-07,-1.950707082869485021e-04,3.000000119209289551e-01,3.000192940235137939e-01,-1.348725403659045696e-03,0.000000000000000000e+00,2.808357385220006108e-05,-9.625099482946097851e-04,0.000000000000000000e+00,-4.236852873873431236e-06,2.901778207160532475e-04,0.000000000000000000e+00,-5.480206709762569517e-06,1.621063129277899861e-04
6.800000000000002709e-01,0.000000000000000000e+00,-4.465363872441230342e-06,-1.786573193385265768e-05,0.000000000000000000e+00,-5.881472588953329250e-07,8.525393059244379401e-05,3.000000119209289551e-01,2.999930679798126221e-01,3.843815065920352936e-04,0.000000000000000000e+00,-9.424398740520700812e-06,3.146116505376994610e-04,0.000000000000000000e+00,1.363101318929693662e-06,-8.031525794649496675e-05,0.000000000000000000e+00,1.859872440945764538e-06,-5.566477557295002043e-05
7.000000000000002887e-01,0.000000000000000000e+00,1.415140104654710740e-06,1.563586374686565250e-05,0.000000000000000000e+00,3.327664899188675918e-07,-3.552259659045375884e-05,3.000000119209289551e-01,3.000023663043975830e-01,-1.089958605007268488e-04,0.000000000000000000e+00,3.131268613287829794e-06,-1.002714998321607709e-04,0.000000000000000000e+00,-4.499000283431087155e-07,2.163174940505996346e-05,0.000000000000000000e+00,-6.241110099836078007e-07,1.851329579949378967e-05
7.200000000000003064e-01,0.000000000000000000e+00,-4.270919475857226644e-07,-8.678133781359065324e-06,0.000000000000000000e+00,-1.688506188202154590e-07,1.417686598870204762e-05,3.000000119209289551e-01,2.999991476535797119e-01,3.019991527253296226e-05,0.000000000000000000e+00,-1.030891894515661988e-06,3.121490226476453245e-05,0.000000000000000000e+00,1.516570478088397067e-07,-5.662493549607461318e-06,0.000000000000000000e+00,2.064092115006133099e-07,-5.985025836707791314e-06
7.400000000000003242e-01,0.000000000000000000e+00,1.157927016492976691e-07,4.113898739888099954e-06,0.000000000000000000e+00,8.331619483215035871e-08,-5.430887085822178051e-06,3.000000119209289551e-01,3.000003397464752197e-01,-5.298160886013647541e-06,0.000000000000000000e+00,3.354995783411141019e-07,-9.261039849661756307e-06,0.000000000000000000e+00,-4.901625061393133365e-08,1.287917712033959106e-06,0.000000000000000000e+00,-6.857636236645703320e-08,1.858416680988739245e-06
7.600000000000003419e-01,0.000000000000000000e+00,-2.736436321981727815e-08,-1.744042037898907438e-06,0.000000000000000000e+00,-3.590090358329689479e-08,1.994083277168101631e-06,3.000000119209289551e-01,3.000002205371856689e-01,-9.110497558140195906e-06,0.000000000000000000e+00,-9.925231836405146169e-08,2.653420779097359627e-06,0.000000000000000000e+00,1.278024530648735890e-08,-2.451650971124763601e-07,0.000000000000000000e+00,2.051747394204994634e-08,-5.585434905697184149e-07
7.800000000000003597e-01,0.000000000000000000e+00,2.115399411195539869e-09,6.581434490726678632e-07,0.000000000000000000e+00,1.733216414834259922e-08,-7.037074283289257437e-07,3.000000119209289551e-01,3.000002205371856689e-01,-8.163899110513739288e-06,0.000000000000000000e+00,2.964757506163095968e-08,-8.097670161077985540e-07,0.000000000000000000e+00,-2.196809623100648423e-09,5.873223329899701639e-08,0.000000000000000000e+00,-6.975188870939064145e-09,1.748749411945027532e-07
8.000000000000003775e-01,0.000000000000000000e+00,-6.870319868568230959e-10,-2.268750591838397668e-07,0.000000000000000000e+00,-5.619289922265124915e-09,2.336418418735775049e-07,3.000000119209289551e-01,3.000002205371856689e-01,-8.286358934128656983e-06,0.000000000000000000e+00,-8.263476125591751043e-09,2.487198287326464197e-07,0.000000000000000000e+00,1.069134225595291809e-09,-1.413740058353596396e-08,0.000000000000000000e+00,1.544646188733622694e-09,-5.415109072259838285e-08
8.200000000000003952e-01,0.000000000000000000e+00,-1.969116425470929244e-09,7.487137310135949519e-08,0.000000000000000000e+00,3.705306950152476020e-09,-7.459330930714713759e-08,3.000000119209289551e-01,3.000002205371856689e-01,-8.245660865213721991e-06,0.000000000000000000e+00,2.960653500139187599e-09,-7.612921137933881255e-08,0.000000000000000000e+00,3.026034978148572918e-10,2.114466157721039963e-09,0.000000000000000000e+00,-1.055766696289595075e-09,1.729916121462338197e-08
8.400000000000004130e-01,0.000000000000000000e+00,-6.379740069561989912e-10,-2.040633262367919087e-08,0.000000000000000000e+00,-9.871704148567417292e-11,2.007734423159490689e-08,3.000000119209289551e-01,3.000002205371856689e-01,-8.253203304775524884e-06,0.000000000000000000e+00,-4.039626133600648927e-10,2.269241505814534321e-08,0.000000000000000000e+00,4.121345487106964356e-10,-9.529934619223467962e-10,0.000000000000000000e+00,-2.032357199199807951e-10,-4.705300149510094343e-09
8.600000000000004308e-01,0.000000000000000000e+00,-1.200904597986607314e-09,6.557816067953581296e-09,0.000000000000000000e+00,1.250735071067765602e-09,-6.070571600957919145e-09,3.000000119209289551e-01,3.000002205371856689e-01,-8.247590812970884144e-06,0.000000000000000000e+00,5.814002057569211956e-10,-7.007207702969253660e-09,0.000000000000000000e+00,3.475617571524480809e-10,-3.735809162019876339e-10,0.000000000000000000e+00,-4.308311762901695374e-10,1.857901499313641125e-09
8.800000000000004485e-01,0.000000000000000000e+00,-8.358428393862027406e-10,1.377510432110096161e-11,0.000000000000000000e+00,6.618727788065825735e-10,5.059069482782341254e-11,3.000000119209289551e-01,3.000002205371856689e-01,-8.245907338277902454e-06,0.000000000000000000e+00,2.676529553546913576e-10,1.815128047866210181e-09,0.000000000000000000e+00,3.182091257158958797e-10,-4.521016339076311397e-10,0.000000000000000000e+00,-3.239802037757755215e-10,-8.298497999881249143e-11
9.000000000000004663e-01,0.000000000000000000e+00,-8.721497968267044598e-10,9.032194436819906969e-10,0.000000000000000000e+00,7.851848060624888603e-10,-6.996676016335356962e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.243383490480482578e-06,0.000000000000000000e+00,3.443851315232393517e-10,-7.324497119931550060e-10,0.000000000000000000e+00,2.867172055331934644e-10,-3.736178033619808048e-10,0.000000000000000000e+00,-3.242282275994767815e-10,4.202189152202606692e-10
9.200000000000004841e-01,0.000000000000000000e+00,-7.635455601118223967e-10,1.008096051080542566e-09,0.000000000000000000e+00,6.660412221748401862e-10,-8.656983463417589064e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.241324394475668669e-06,0.000000000000000000e+00,3.056314645810687125e-10,6.021487128360369923e-12,0.000000000000000000e+00,2.579116920031765403e-10,-3.697050721118699812e-10,0.000000000000000000e+00,-2.937733667440767249e-10,2.601874271590531862e-10
9.400000000000005018e-01,0.000000000000000000e+00,-7.128840850967321785e-10,6.886909931225204673e-10,0.000000000000000000e+00,6.339042624148305549e-10,-5.428894001013873094e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.239345334004610777e-06,0.000000000000000000e+00,3.025004136070208460e-10,-1.815427114193468583e-10,0.000000000000000000e+00,2.314398117597704641e-10,-3.277751681185492316e-10,0.000000000000000000e+00,-2.750758787417595386e-10,2.692110423474503023e-10
9.600000000000005196e-01,0.000000000000000000e+00,-6.503763083642866150e-10,7.846261973476487128e-10,0.000000000000000000e+00,5.796243485178820265e-10,-6.533480978454520027e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.237540896516293287e-06,0.000000000000000000e+00,2.899372408826650371e-10,-1.182032111080033587e-10,0.000000000000000000e+00,2.069562854423168119e-10,-3.092699984996727380e-10,0.000000000000000000e+00,-2.549822852859762179e-10,2.435280033186160153e-10
9.800000000000005373e-01,0.000000000000000000e+00,-5.971437788687694592e-10,6.501190141783297349e-10,0.000000000000000000e+00,5.367664090982771086e-10,-5.289153559573378516e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.235869245254434645e-06,0.000000000000000000e+00,2.811564869809046741e-10,-1.209893574216636125e-10,0.000000000000000000e+00,1.843562524861397378e-10,-2.822399536306363643e-10,0.000000000000000000e+00,-2.372614604784217818e-10,2.248714270347562660e-10
