time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,-5.395896369009278715e-05,5.252975970506668091e-04,0.000000000000000000e+00,1.624018841539509594e-05,-1.191710980492644012e-04,3.000000119209289551e-01,8.145924657583236694e-02,8.768211007118225098e-01,0.000000000000000000e+00,-5.305429222062230110e-04,4.872155375778675079e-03,0.000000000000000000e+00,4.224447911838069558e-05,-3.780440310947597027e-04,0.000000000000000000e+00,-1.648695761105045676e-04,1.535766525194048882e-03
5.200000000000001288e-01,0.000000000000000000e+00,-2.466424666636157781e-05,3.613480075728148222e-04,0.000000000000000000e+00,7.326623745029792190e-06,-5.352355219656601548e-05,3.000000119209289551e-01,1.413075178861618042e-01,6.367135643959045410e-01,0.000000000000000000e+00,-2.352935989620164037e-04,2.934578573331236839e-03,0.000000000000000000e+00,2.141844015568494797e-05,-2.389993023825809360e-04,0.000000000000000000e+00,-7.387685764115303755e-05,9.226208785548806190e-04
5.400000000000001465e-01,0.000000000000000000e+00,-4.932765932608162984e-06,2.303301880601793528e-04,0.000000000000000000e+00,3.158963409077841789e-06,-2.192726969951763749e-05,3.000000119209289551e-01,1.847690641880035400e-01,4.623420536518096924e-01,0.000000000000000000e+00,-6.296979699982330203e-05,1.696511753834784031e-03,0.000000000000000000e+00,8.439345947408583015e-06,-1.458463084418326616e-04,0.000000000000000000e+00,-2.100774145219475031e-05,5.342903896234929562e-04
5.600000000000001643e-01,0.000000000000000000e+00,7.096440640452783555e-06,1.349275698885321617e-04,0.000000000000000000e+00,1.308834043811657466e-06,-7.486999493266921490e-06,3.000000119209289551e-01,2.163291722536087036e-01,3.357170522212982178e-01,0.000000000000000000e+00,3.205400935257785022e-05,9.187034447677433491e-04,0.000000000000000000e+00,7.533573693763173651e-07,-8.474534843116998672e-05,0.000000000000000000e+00,8.103968866635113955e-06,2.917401434388011694e-04
5.800000000000001821e-01,0.000000000000000000e+00,1.355808763037202880e-05,6.978383316891267896e-05,0.000000000000000000e+00,5.480763434206892271e-07,-1.412748360962723382e-06,3.000000119209289551e-01,2.392461448907852173e-01,2.437678873538970947e-01,0.000000000000000000e+00,7.944306707940995693e-05,4.410252731759101152e-04,0.000000000000000000e+00,-3.467139777058036998e-06,-4.563944457913748920e-05,0.000000000000000000e+00,2.266884075652342290e-05,1.431820855941623449e-04
6.000000000000001998e-01,0.000000000000000000e+00,1.628756035643164068e-05,2.773849519144278020e-05,0.000000000000000000e+00,2.727201717789284885e-07,7.677404596506676171e-07,3.000000119209289551e-01,2.558867335319519043e-01,1.770003437995910645e-01,0.000000000000000000e+00,9.830176713876426220e-05,1.568558218423277140e-04,0.000000000000000000e+00,-5.491081083164317533e-06,-2.133816997229587287e-05,0.000000000000000000e+00,2.855732964235357940e-05,5.477002923726104200e-05
6.200000000000002176e-01,0.000000000000000000e+00,1.668239383434411138e-05,2.193734644606593065e-06,0.000000000000000000e+00,1.958865425422118278e-07,1.258075599253061228e-06,3.000000119209289551e-01,2.679696083068847656e-01,1.285194307565689087e-01,0.000000000000000000e+00,1.007796236081048846e-04,-4.331435775384306908e-06,0.000000000000000000e+00,-6.178072908369358629e-06,-6.799768470955314115e-06,0.000000000000000000e+00,2.947406210296321660e-05,4.387769877212122083e-06
6.400000000000002354e-01,0.000000000000000000e+00,1.573219196870923042e-05,-1.211461312777828425e-05,0.000000000000000000e+00,1.879452327102626441e-07,1.100636154660605825e-06,3.000000119209289551e-01,2.767430543899536133e-01,9.331689029932022095e-02,0.000000000000000000e+00,9.447663614992052317e-05,-8.873807382769882679e-05,0.000000000000000000e+00,-6.093740012147463858e-06,1.466643539060896728e-06,0.000000000000000000e+00,2.772377047222107649e-05,-2.232689439551904798e-05
6.600000000000002531e-01,0.000000000000000000e+00,1.409992364642675966e-05,-1.910884020617231727e-05,0.000000000000000000e+00,1.948296670661875396e-07,7.637385692760290112e-07,3.000000119209289551e-01,2.831135094165802002e-01,6.775604188442230225e-02,0.000000000000000000e+00,8.403957326663658023e-05,-1.264623715542256832e-04,0.000000000000000000e+00,-5.601298653346020728e-06,5.765817604697076604e-06,0.000000000000000000e+00,2.471041443641297519e-05,-3.465272675384767354e-05
6.800000000000002709e-01,0.000000000000000000e+00,1.220725425810087472e-05,-2.155130277969874442e-05,0.000000000000000000e+00,1.972764067659227294e-07,4.379230347240081755e-07,3.000000119209289551e-01,2.877390086650848389e-01,4.919658973813056946e-02,0.000000000000000000e+00,7.221760461106896400e-05,-1.367980585200712085e-04,0.000000000000000000e+00,-4.926366273139137775e-06,7.610242391820065677e-06,0.000000000000000000e+00,2.126302933902479708e-05,-3.850777648040093482e-05
7.000000000000002887e-01,0.000000000000000000e+00,1.030710154736880213e-05,-2.132147346856072545e-05,0.000000000000000000e+00,1.909635187757885433e-07,1.846077566369785927e-07,3.000000119209289551e-01,2.910974919795989990e-01,3.572089597582817078e-02,0.000000000000000000e+00,6.055894118617288768e-05,-1.319500152021646500e-04,0.000000000000000000e+00,-4.203610842523630708e-06,8.032337063923478127e-06,0.000000000000000000e+00,1.784830055839847773e-05,-3.763031418202444911e-05
7.200000000000003064e-01,0.000000000000000000e+00,8.539183909306302667e-06,-1.965159572137054056e-05,0.000000000000000000e+00,1.771841482423042180e-07,1.130024784856686892e-08,3.000000119209289551e-01,2.935360372066497803e-01,2.593619748950004578e-02,0.000000000000000000e+00,4.986471321899443865e-05,-1.194670694530941546e-04,0.000000000000000000e+00,-3.508694135234691203e-06,7.655194167455192655e-06,0.000000000000000000e+00,1.470839197281748056e-05,-3.433500751270912588e-05
7.400000000000003242e-01,0.000000000000000000e+00,6.970196864131139591e-06,-1.732480814098380506e-05,0.000000000000000000e+00,1.587256406310189050e-07,-9.479599327733012615e-08,3.000000119209289551e-01,2.953066229820251465e-01,1.883200742304325104e-02,0.000000000000000000e+00,4.048291157232597470e-05,-1.039133276208303869e-04,0.000000000000000000e+00,-2.879896783269941807e-06,6.889426003908738494e-06,0.000000000000000000e+00,1.194943524751579389e-05,-3.001818186021409929e-05
7.600000000000003419e-01,0.000000000000000000e+00,5.622112894343445078e-06,-1.481396066083107144e-05,0.000000000000000000e+00,1.382388887805063860e-07,-1.511009486421244219e-07,3.000000119209289551e-01,2.965922653675079346e-01,1.367328874766826630e-02,0.000000000000000000e+00,3.249843939556740224e-05,-8.791721484158188105e-05,0.000000000000000000e+00,-2.332842541363788769e-06,5.971287919237511232e-06,0.000000000000000000e+00,9.598700671631377190e-06,-2.549095552240032703e-05
7.800000000000003597e-01,0.000000000000000000e+00,4.490604169404832646e-06,-1.238502500200411305e-05,0.000000000000000000e+00,1.177008783770361333e-07,-1.737611654561987962e-07,3.000000119209289551e-01,2.975256741046905518e-01,9.927913546562194824e-03,0.000000000000000000e+00,2.584976209618616849e-05,-7.287560583790764213e-05,0.000000000000000000e+00,-1.869676452770363539e-06,5.038129074819153175e-06,0.000000000000000000e+00,7.639455361641012132e-06,-2.119002965628169477e-05
8.000000000000003775e-01,0.000000000000000000e+00,3.557710215318365954e-06,-1.018089915305608884e-05,0.000000000000000000e+00,9.839947523460068624e-08,-1.745901982985742507e-07,3.000000119209289551e-01,2.982034683227539062e-01,7.208486087620258331e-03,0.000000000000000000e+00,2.040467734332196414e-05,-5.948556645307689905e-05,0.000000000000000000e+00,-1.485369125475699548e-06,4.170872671238612384e-06,0.000000000000000000e+00,6.033643785485764965e-06,-1.733443059492856264e-05
8.200000000000003952e-01,0.000000000000000000e+00,2.799254389174166135e-06,-8.256173714471515268e-06,0.000000000000000000e+00,8.104660764729487710e-08,-1.633413546642259462e-07,3.000000119209289551e-01,2.986956238746643066e-01,5.233942996710538864e-03,0.000000000000000000e+00,1.600281211722176522e-05,-4.795593122253194451e-05,0.000000000000000000e+00,-1.171421217804891057e-06,3.399403567527770065e-06,0.000000000000000000e+00,4.734601134259719402e-06,-1.400120163452811539e-05
8.400000000000004130e-01,0.000000000000000000e+00,2.189589622503262945e-06,-6.623666195082478225e-06,0.000000000000000000e+00,6.593882773131554131e-08,-1.458962515243911184e-07,3.000000119209289551e-01,2.990530133247375488e-01,3.799745580181479454e-03,0.000000000000000000e+00,1.248164426215225831e-05,-3.828156332019716501e-05,0.000000000000000000e+00,-9.181068207908538170e-07,2.739387355177314021e-06,0.000000000000000000e+00,3.694796532727195881e-06,-1.119501212087925524e-05
8.600000000000004308e-01,0.000000000000000000e+00,1.703919451756519265e-06,-5.265908839646726847e-06,0.000000000000000000e+00,5.309624029337101092e-08,-1.261891071635545813e-07,3.000000119209289551e-01,2.993124127388000488e-01,2.758910879492759705e-03,0.000000000000000000e+00,9.688384125183802098e-06,-3.030426887562498450e-05,0.000000000000000000e+00,-7.156923516049573664e-07,2.185404810006730258e-06,0.000000000000000000e+00,2.869450781872728840e-06,-8.875140338204801083e-06
8.800000000000004485e-01,0.000000000000000000e+00,1.320110868618940003e-06,-4.155477199674351141e-06,0.000000000000000000e+00,4.238709649939664814e-08,-1.066247392600416788e-07,3.000000119209289551e-01,2.995008230209350586e-01,2.002900233492255211e-03,0.000000000000000000e+00,7.488990831916453317e-06,-2.382540151302237064e-05,0.000000000000000000e+00,-5.553246182898874395e-07,1.729347104628686793e-06,0.000000000000000000e+00,2.219203679487691261e-06,-6.987125289015239105e-06
9.000000000000004663e-01,0.000000000000000000e+00,1.018713078337896150e-06,-3.258836841268930584e-06,0.000000000000000000e+00,3.358703182243516494e-08,-8.834216913555792416e-08,3.000000119209289551e-01,2.996375858783721924e-01,1.454233773984014988e-03,0.000000000000000000e+00,5.767353741248371080e-06,-1.862452154455240816e-05,0.000000000000000000e+00,-4.291161417313560378e-07,1.359537691314471886e-06,0.000000000000000000e+00,1.709918251435738057e-06,-5.467931714520091191e-06
9.200000000000004841e-01,0.000000000000000000e+00,7.833710355953371618e-07,-2.541533376643201336e-06,0.000000000000000000e+00,2.644440932897396124e-08,-7.212975816628386383e-08,3.000000119209289551e-01,2.997368276119232178e-01,1.056066597811877728e-03,0.000000000000000000e+00,4.426816758495988324e-06,-1.448393595637753606e-05,0.000000000000000000e+00,-3.303819369193661259e-07,1.062460569301038049e-06,0.000000000000000000e+00,1.313150505666271783e-06,-4.256490228726761416e-06
9.400000000000005018e-01,0.000000000000000000e+00,6.005514592288818676e-07,-1.972880681933020242e-06,0.000000000000000000e+00,2.070739668624810292e-08,-5.824127313758253877e-08,3.000000119209289551e-01,2.998088896274566650e-01,7.667899481020867825e-04,0.000000000000000000e+00,3.388040113350143656e-06,-1.121510831580962986e-05,0.000000000000000000e+00,-2.535614953558251727e-07,8.263371569228183944e-07,0.000000000000000000e+00,1.005529497888346668e-06,-3.298921001260168850e-06
9.600000000000005196e-01,0.000000000000000000e+00,4.591309448187530506e-07,-1.524908270766900387e-06,0.000000000000000000e+00,1.613788036536334403e-08,-4.664956065880687675e-08,3.000000119209289551e-01,2.998612821102142334e-01,5.566320032812654972e-04,0.000000000000000000e+00,2.586272103144438006e-06,-8.649095434520859271e-06,0.000000000000000000e+00,-1.940496900942889624e-07,6.397261245183472056e-07,0.000000000000000000e+00,7.679680038563674316e-07,-2.546739779063500464e-06
9.800000000000005373e-01,0.000000000000000000e+00,3.501165224406577181e-07,-1.175111378870496992e-06,0.000000000000000000e+00,1.252274550722631830e-08,-3.690884398110938491e-08,3.000000119209289551e-01,2.998992800712585449e-01,4.041386418975889683e-04,0.000000000000000000e+00,1.969461663975380361e-06,-6.651917374256299809e-06,0.000000000000000000e+00,-1.481151628013321897e-07,4.936180175718618557e-07,0.000000000000000000e+00,5.851103423992753960e-07,-1.959632754733320326e-06
