time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000001288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000001465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000001643e-01,0.000000000000000000e+00,-5.368903744965791702e-03,4.446462094783782959e-01,0.000000000000000000e+00,3.710100660100579262e-03,1.038970798254013062e-01,3.000000119209289551e-01,6.981316804885864258e-01,-2.181222953367978334e-05,0.000000000000000000e+00,-1.502211093902587891e-01,5.446834862232208252e-02,0.000000000000000000e+00,2.355307638645172119e-01,1.047742962837219238e+00,0.000000000000000000e+00,5.323822144418954849e-03,8.928997442126274109e-03
5.800000000000001821e-01,0.000000000000000000e+00,-8.706599473953247070e-01,8.660768799018114805e-05,0.000000000000000000e+00,-2.094442695379257202e-01,-9.488645792007446289e-01,3.000000119209289551e-01,-5.370032787322998047e-01,-1.793692970275878906e+01,0.000000000000000000e+00,6.956466436386108398e-01,5.159226804971694946e-02,0.000000000000000000e+00,-1.199774503707885742e+00,-1.800000190734863281e+01,0.000000000000000000e+00,-2.316564321517944336e-01,-9.424460411071777344e+00
6.000000000000001998e-01,0.000000000000000000e+00,2.094449400901794434e-01,-1.013369672000408173e-02,0.000000000000000000e+00,8.710581660270690918e-01,2.331089526414871216e-01,3.000000119209289551e-01,6.713172793388366699e-01,1.416147518157958984e+01,0.000000000000000000e+00,-6.256271004676818848e-01,-8.080905914306640625e+00,0.000000000000000000e+00,2.236384749412536621e-01,1.799518585205078125e+01,0.000000000000000000e+00,1.060040593147277832e+00,-1.160561084747314453e+01
6.200000000000002176e-01,0.000000000000000000e+00,-8.706210851669311523e-01,-3.732056170701980591e-02,0.000000000000000000e+00,-2.095026969909667969e-01,1.225685775279998779e-01,3.000000119209289551e-01,-5.424590706825256348e-01,-1.799804115295410156e+01,0.000000000000000000e+00,6.438996791839599609e-01,1.598473072052001953e+01,0.000000000000000000e+00,-1.210519075393676758e+00,-1.800000381469726562e+01,0.000000000000000000e+00,1.308494210243225098e+00,-5.473368219099938869e-06
6.400000000000002354e-01,0.000000000000000000e+00,2.094457745552062988e-01,-1.168060116469860077e-02,0.000000000000000000e+00,8.713645935058593750e-01,2.030491642653942108e-02,3.000000119209289551e-01,6.685517430305480957e-01,1.411509609222412109e+01,0.000000000000000000e+00,-3.842657804489135742e-01,-1.196087932586669922e+01,0.000000000000000000e+00,2.135853618383407593e-01,1.799558830261230469e+01,0.000000000000000000e+00,-1.255794763565063477e-01,-1.778320884704589844e+01
6.600000000000002531e-01,0.000000000000000000e+00,-8.706080317497253418e-01,-3.966313973069190979e-02,0.000000000000000000e+00,-2.095088660717010498e-01,1.294992566108703613e-01,3.000000119209289551e-01,-5.487712621688842773e-01,-1.799707984924316406e+01,0.000000000000000000e+00,6.761451959609985352e-01,1.564603614807128906e+01,0.000000000000000000e+00,-1.220121026039123535e+00,-1.800000572204589844e+01,0.000000000000000000e+00,1.305224061012268066e+00,1.793275642395019531e+01
6.800000000000002709e-01,0.000000000000000000e+00,2.094449698925018311e-01,-1.016175746917724609e-02,0.000000000000000000e+00,8.727409839630126953e-01,-1.228424757719039917e-01,3.000000119209289551e-01,6.655020117759704590e-01,1.428492641448974609e+01,0.000000000000000000e+00,-3.553771376609802246e-01,-1.153418064117431641e+01,0.000000000000000000e+00,2.040119767189025879e-01,1.795715332031250000e+01,0.000000000000000000e+00,-1.049688085913658142e-01,-1.799899673461914062e+01
7.000000000000002887e-01,0.000000000000000000e+00,-8.707992434501647949e-01,-1.939611881971359253e-01,0.000000000000000000e+00,-2.106653302907943726e-01,-7.897834777832031250e-01,3.000000119209289551e-01,-5.508951544761657715e-01,-1.635095596313476562e+01,0.000000000000000000e+00,6.982976198196411133e-01,4.704443931579589844e+00,0.000000000000000000e+00,-1.229228973388671875e+00,-1.773451232910156250e+01,0.000000000000000000e+00,1.308998823165893555e+00,5.097176551818847656e+00
7.200000000000003064e-01,0.000000000000000000e+00,2.094424217939376831e-01,-5.334403365850448608e-03,0.000000000000000000e+00,8.705865144729614258e-01,1.036949083209037781e-02,3.000000119209289551e-01,6.731184124946594238e-01,1.420082759857177734e+01,0.000000000000000000e+00,-3.933790326118469238e-01,-1.214718723297119141e+01,0.000000000000000000e+00,1.953955441713333130e-01,1.792315673828125000e+01,0.000000000000000000e+00,-1.205185726284980774e-01,-1.789616966247558594e+01
7.400000000000003242e-01,0.000000000000000000e+00,-8.706079721450805664e-01,-4.094696789979934692e-02,0.000000000000000000e+00,-2.095317840576171875e-01,1.075624823570251465e-01,3.000000119209289551e-01,-5.477248430252075195e-01,-1.799257087707519531e+01,0.000000000000000000e+00,6.672860980033874512e-01,1.563569259643554688e+01,0.000000000000000000e+00,-1.239283084869384766e+00,-1.799998474121093750e+01,0.000000000000000000e+00,1.308996915817260742e+00,1.753293228149414062e+01
7.600000000000003419e-01,0.000000000000000000e+00,2.092304676771163940e-01,2.386296167969703674e-03,0.000000000000000000e+00,8.718239068984985352e-01,7.471219170838594437e-03,3.000000119209289551e-01,6.721121668815612793e-01,1.453324890136718750e+01,0.000000000000000000e+00,-3.655301332473754883e-01,-1.180714511871337891e+01,0.000000000000000000e+00,1.814765036106109619e-01,1.736104202270507812e+01,0.000000000000000000e+00,-1.019812300801277161e-01,-1.782673454284667969e+01
7.800000000000003597e-01,0.000000000000000000e+00,-8.707202076911926270e-01,-1.365650147199630737e-01,0.000000000000000000e+00,-2.105474472045898438e-01,-7.005645036697387695e-01,3.000000119209289551e-01,-5.490562915802001953e-01,-1.743637275695800781e+01,0.000000000000000000e+00,6.983358860015869141e-01,1.304359626770019531e+01,0.000000000000000000e+00,-1.253738403320312500e+00,-1.790575981140136719e+01,0.000000000000000000e+00,1.308999657630920410e+00,2.455772399902343750e+00
8.000000000000003775e-01,0.000000000000000000e+00,2.094452828168869019e-01,-1.077148877084255219e-02,0.000000000000000000e+00,8.707000017166137695e-01,2.070619724690914154e-02,3.000000119209289551e-01,6.746441721916198730e-01,1.421666717529296875e+01,0.000000000000000000e+00,-3.520348668098449707e-01,-1.214729881286621094e+01,0.000000000000000000e+00,1.701080948114395142e-01,1.799132537841796875e+01,0.000000000000000000e+00,-1.215927377343177795e-01,-1.790803337097167969e+01
8.200000000000003952e-01,0.000000000000000000e+00,-8.706999421119689941e-01,-1.071915030479431152e-01,0.000000000000000000e+00,-2.097827941179275513e-01,-8.441543579101562500e-02,3.000000119209289551e-01,-5.501099824905395508e-01,-1.696064758300781250e+01,0.000000000000000000e+00,6.981383562088012695e-01,7.917407512664794922e+00,0.000000000000000000e+00,-1.264127969741821289e+00,-1.782818031311035156e+01,0.000000000000000000e+00,1.308996915817260742e+00,1.745865058898925781e+01
8.400000000000004130e-01,0.000000000000000000e+00,2.094461172819137573e-01,-1.233892142772674561e-02,0.000000000000000000e+00,8.706552982330322266e-01,2.101690880954265594e-02,3.000000119209289551e-01,6.785354614257812500e-01,1.422783565521240234e+01,0.000000000000000000e+00,-3.782038688659667969e-01,-1.219805526733398438e+01,0.000000000000000000e+00,1.602855771780014038e-01,1.799575042724609375e+01,0.000000000000000000e+00,-9.819032251834869385e-02,-1.776209449768066406e+01
8.600000000000004308e-01,0.000000000000000000e+00,-8.707236647605895996e-01,-1.210109367966651917e-01,0.000000000000000000e+00,-2.105871140956878662e-01,-7.188953161239624023e-01,3.000000119209289551e-01,-5.493078231811523438e-01,-1.777643203735351562e+01,0.000000000000000000e+00,6.870031952857971191e-01,1.588486576080322266e+01,0.000000000000000000e+00,-1.274352550506591797e+00,-1.796168899536132812e+01,0.000000000000000000e+00,1.308999180793762207e+00,1.789093017578125000e-03
8.800000000000004485e-01,0.000000000000000000e+00,2.094455808401107788e-01,-1.132015511393547058e-02,0.000000000000000000e+00,8.707172274589538574e-01,2.170778624713420868e-02,3.000000119209289551e-01,6.771959662437438965e-01,1.426765823364257812e+01,0.000000000000000000e+00,-3.493658900260925293e-01,-1.214278125762939453e+01,0.000000000000000000e+00,1.488564610481262207e-01,1.799214553833007812e+01,0.000000000000000000e+00,-1.216380149126052856e-01,-1.790818405151367188e+01
9.000000000000004663e-01,0.000000000000000000e+00,-8.707242608070373535e-01,-1.237594783306121826e-01,0.000000000000000000e+00,-2.098399251699447632e-01,-1.296589672565460205e-01,3.000000119209289551e-01,-5.514710545539855957e-01,-1.671832275390625000e+01,0.000000000000000000e+00,6.981382369995117188e-01,6.075269699096679688e+00,0.000000000000000000e+00,-1.285674452781677246e+00,-1.778335762023925781e+01,0.000000000000000000e+00,1.308997035026550293e+00,1.750958251953125000e+01
9.200000000000004841e-01,0.000000000000000000e+00,2.094464004039764404e-01,-1.289897970855236053e-02,0.000000000000000000e+00,8.706071376800537109e-01,2.381907030940055847e-02,3.000000119209289551e-01,6.832640767097473145e-01,1.429102897644042969e+01,0.000000000000000000e+00,-3.884787261486053467e-01,-1.221173667907714844e+01,0.000000000000000000e+00,1.384667158126831055e-01,1.799195480346679688e+01,0.000000000000000000e+00,-9.661564230918884277e-02,-1.783957290649414062e+01
9.400000000000005018e-01,0.000000000000000000e+00,-8.707221746444702148e-01,-1.126513928174972534e-01,0.000000000000000000e+00,-2.105541676282882690e-01,-6.662371754646301270e-01,3.000000119209289551e-01,-5.488269925117492676e-01,-1.777596092224121094e+01,0.000000000000000000e+00,6.767081022262573242e-01,1.587677860260009766e+01,0.000000000000000000e+00,-1.296494364738464355e+00,-1.796114349365234375e+01,0.000000000000000000e+00,1.308999657630920410e+00,2.134323120117187500e-03
9.600000000000005196e-01,0.000000000000000000e+00,2.094461619853973389e-01,-1.237839832901954651e-02,0.000000000000000000e+00,8.706937432289123535e-01,2.367695979773998260e-02,3.000000119209289551e-01,6.827130317687988281e-01,1.432359981536865234e+01,0.000000000000000000e+00,-3.596361279487609863e-01,-1.214216709136962891e+01,0.000000000000000000e+00,1.262122541666030884e-01,1.798949050903320312e+01,0.000000000000000000e+00,-1.215491294860839844e-01,-1.790398597717285156e+01
9.800000000000005373e-01,0.000000000000000000e+00,-8.706420660018920898e-01,-5.052869021892547607e-02,0.000000000000000000e+00,-2.095600962638854980e-01,9.176886081695556641e-02,3.000000119209289551e-01,-5.518261194229125977e-01,-1.784295654296875000e+01,0.000000000000000000e+00,6.981345415115356445e-01,1.444942378997802734e+01,0.000000000000000000e+00,-1.308795452117919922e+00,-1.797387123107910156e+01,0.000000000000000000e+00,1.308997035026550293e+00,1.767809295654296875e+01
