time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,-5.083806812763214111e-03,1.182450577616691589e-01,0.000000000000000000e+00,-8.102730498649179935e-04,1.156062702648341656e-03,3.000000119209289551e-01,6.981317400932312012e-01,-3.541733167367056012e-05,0.000000000000000000e+00,-3.624593466520309448e-02,-1.553138834424316883e-03,0.000000000000000000e+00,2.962368726730346680e-02,1.912459284067153931e-01,0.000000000000000000e+00,3.920801449567079544e-03,-1.016605459153652191e-02
5.200000000000001288e-01,0.000000000000000000e+00,-1.139390915632247925e-01,-3.047379732131958008e+00,0.000000000000000000e+00,-2.440109848976135254e-02,-1.031711459159851074e+00,3.000000119209289551e-01,-5.391433238983154297e-01,-1.799902153015136719e+01,0.000000000000000000e+00,2.363436371088027954e-01,5.798500537872314453e+00,0.000000000000000000e+00,-4.959934651851654053e-01,-1.208677101135253906e+01,0.000000000000000000e+00,1.131900027394294739e-02,7.627651691436767578e-01
5.400000000000001465e-01,0.000000000000000000e+00,2.092183679342269897e-01,2.807526834658347070e-05,0.000000000000000000e+00,7.676721811294555664e-01,1.765307807922363281e+01,3.000000119209289551e-01,2.063533067703247070e-01,1.729315376281738281e+01,0.000000000000000000e+00,-6.981317996978759766e-01,1.620352268218994141e-04,0.000000000000000000e+00,3.490665555000305176e-01,-1.332404324784874916e-03,0.000000000000000000e+00,-3.490597307682037354e-01,-6.437871888920199126e-07
5.600000000000001643e-01,0.000000000000000000e+00,-8.421668410301208496e-01,-1.795149612426757812e+01,0.000000000000000000e+00,-1.792108267545700073e-01,-1.799275779724121094e+01,3.000000119209289551e-01,-4.030022025108337402e-01,-1.797856521606445312e+01,0.000000000000000000e+00,5.616118907928466797e-01,1.787337112426757812e+01,0.000000000000000000e+00,-9.059789180755615234e-01,-1.800000381469726562e+01,0.000000000000000000e+00,8.985751271247863770e-01,1.799990081787109375e+01
5.800000000000001821e-01,0.000000000000000000e+00,2.094403505325317383e-01,-1.527423039078712463e-03,0.000000000000000000e+00,8.726758360862731934e-01,-1.102757453918457031e-02,3.000000119209289551e-01,2.332270145416259766e-01,1.800000381469726562e+01,0.000000000000000000e+00,-2.823438048362731934e-01,-1.762791061401367188e+01,0.000000000000000000e+00,-2.161247730255126953e-01,1.779874801635742188e+01,0.000000000000000000e+00,2.419765442609786987e-01,-1.800004768371582031e+01
6.000000000000001998e-01,0.000000000000000000e+00,-8.171411752700805664e-01,-1.795202255249023438e+01,0.000000000000000000e+00,-2.094395160675048828e-01,9.902843885356560349e-06,3.000000119209289551e-01,-3.595444262027740479e-01,-1.797616958618164062e+01,0.000000000000000000e+00,3.535316586494445801e-01,1.786996078491210938e+01,0.000000000000000000e+00,-9.144148230552673340e-01,-1.800000000000000000e+01,0.000000000000000000e+00,9.181844592094421387e-01,1.799906158447265625e+01
6.200000000000002176e-01,0.000000000000000000e+00,2.094418108463287354e-01,-4.250550642609596252e-03,0.000000000000000000e+00,8.448253870010375977e-01,1.681294059753417969e+01,3.000000119209289551e-01,2.749523520469665527e-01,1.800000572204589844e+01,0.000000000000000000e+00,-2.627362906932830811e-01,-1.777092170715332031e+01,0.000000000000000000e+00,-2.248414158821105957e-01,1.775355529785156250e+01,0.000000000000000000e+00,2.506260871887207031e-01,-1.799091720581054688e+01
6.400000000000002354e-01,0.000000000000000000e+00,-8.545146584510803223e-01,-1.718791580200195312e+01,0.000000000000000000e+00,-2.094414979219436646e-01,3.661919385194778442e-03,3.000000119209289551e-01,-3.158609569072723389e-01,-1.799998283386230469e+01,0.000000000000000000e+00,3.777385652065277100e-01,1.781552696228027344e+01,0.000000000000000000e+00,-9.254075884819030762e-01,-1.800000190734863281e+01,0.000000000000000000e+00,9.183816909790039062e-01,1.800000000000000000e+01
6.600000000000002531e-01,0.000000000000000000e+00,2.094407230615615845e-01,-2.234310377389192581e-03,0.000000000000000000e+00,8.438038825988769531e-01,1.682054138183593750e+01,3.000000119209289551e-01,3.158780634403228760e-01,1.799991798400878906e+01,0.000000000000000000e+00,-2.412921488285064697e-01,-1.777512359619140625e+01,0.000000000000000000e+00,-2.361207008361816406e-01,1.776958084106445312e+01,0.000000000000000000e+00,2.511343359947204590e-01,-1.799095344543457031e+01
6.800000000000002709e-01,0.000000000000000000e+00,-8.555800914764404297e-01,-1.718855476379394531e+01,0.000000000000000000e+00,-2.094415426254272461e-01,3.771505318582057953e-03,3.000000119209289551e-01,-2.733278870582580566e-01,-1.799999237060546875e+01,0.000000000000000000e+00,3.986670672893524170e-01,1.782078170776367188e+01,0.000000000000000000e+00,-9.358358979225158691e-01,-1.800000190734863281e+01,0.000000000000000000e+00,9.185756444931030273e-01,1.800000000000000000e+01
7.000000000000002887e-01,0.000000000000000000e+00,2.094409018754959106e-01,-2.578591927886009216e-03,0.000000000000000000e+00,8.446033000946044922e-01,1.682863998413085938e+01,3.000000119209289551e-01,3.574191927909851074e-01,1.799989891052246094e+01,0.000000000000000000e+00,-2.200440168380737305e-01,-1.777878761291503906e+01,0.000000000000000000e+00,-2.468649893999099731e-01,1.776858520507812500e+01,0.000000000000000000e+00,2.516050338745117188e-01,-1.798990249633789062e+01
7.200000000000003064e-01,0.000000000000000000e+00,-8.556925058364868164e-01,-1.719028282165527344e+01,0.000000000000000000e+00,-2.094416022300720215e-01,3.864958882331848145e-03,3.000000119209289551e-01,-2.300619930028915405e-01,-1.799999237060546875e+01,0.000000000000000000e+00,4.194141030311584473e-01,1.782614898681640625e+01,0.000000000000000000e+00,-9.464240074157714844e-01,-1.800000190734863281e+01,0.000000000000000000e+00,9.187672138214111328e-01,1.800000190734863281e+01
7.400000000000003242e-01,0.000000000000000000e+00,2.094405591487884521e-01,-1.918564550578594208e-03,0.000000000000000000e+00,8.451988101005554199e-01,1.683894538879394531e+01,3.000000119209289551e-01,3.996240794658660889e-01,1.799992561340332031e+01,0.000000000000000000e+00,-1.988525688648223877e-01,-1.778252410888671875e+01,0.000000000000000000e+00,-2.577831149101257324e-01,1.776865386962890625e+01,0.000000000000000000e+00,2.520497441291809082e-01,-1.798884773254394531e+01
7.600000000000003419e-01,0.000000000000000000e+00,-8.560505509376525879e-01,-1.719324684143066406e+01,0.000000000000000000e+00,-2.094415724277496338e-01,3.825745079666376114e-03,3.000000119209289551e-01,-1.859853267669677734e-01,-1.800000190734863281e+01,0.000000000000000000e+00,4.400783777236938477e-01,1.783167266845703125e+01,0.000000000000000000e+00,-9.571095108985900879e-01,-1.800000381469726562e+01,0.000000000000000000e+00,9.189494848251342773e-01,1.800000572204589844e+01
7.800000000000003597e-01,0.000000000000000000e+00,2.094406485557556152e-01,-2.116443123668432236e-03,0.000000000000000000e+00,8.457634449005126953e-01,1.685139656066894531e+01,3.000000119209289551e-01,4.425068199634552002e-01,1.799993515014648438e+01,0.000000000000000000e+00,-1.776386499404907227e-01,-1.778625297546386719e+01,0.000000000000000000e+00,-2.687891721725463867e-01,1.777543449401855469e+01,0.000000000000000000e+00,2.524524331092834473e-01,-1.798804855346679688e+01
8.000000000000003775e-01,0.000000000000000000e+00,-8.559641242027282715e-01,-1.719742202758789062e+01,0.000000000000000000e+00,-2.094415277242660522e-01,3.702617716044187546e-03,3.000000119209289551e-01,-1.411249488592147827e-01,-1.800000000000000000e+01,0.000000000000000000e+00,4.607436656951904297e-01,1.783733558654785156e+01,0.000000000000000000e+00,-9.675664305686950684e-01,-1.800000762939453125e+01,0.000000000000000000e+00,9.190879464149475098e-01,1.800000000000000000e+01
8.200000000000003952e-01,0.000000000000000000e+00,2.094407379627227783e-01,-2.296383492648601532e-03,0.000000000000000000e+00,8.462965488433837891e-01,1.686599349975585938e+01,3.000000119209289551e-01,4.860576689243316650e-01,1.799994087219238281e+01,0.000000000000000000e+00,-1.563308238983154297e-01,-1.778992652893066406e+01,0.000000000000000000e+00,-2.795995473861694336e-01,1.778292465209960938e+01,0.000000000000000000e+00,2.527765333652496338e-01,-1.798727607727050781e+01
8.400000000000004130e-01,0.000000000000000000e+00,-8.558366894721984863e-01,-1.720285606384277344e+01,0.000000000000000000e+00,-2.094415277242660522e-01,3.680203575640916824e-03,3.000000119209289551e-01,-9.551048278808593750e-02,-1.799999618530273438e+01,0.000000000000000000e+00,4.814791083335876465e-01,1.784328460693359375e+01,0.000000000000000000e+00,-9.777893424034118652e-01,-1.800000000000000000e+01,0.000000000000000000e+00,9.191558361053466797e-01,1.800000000000000000e+01
8.600000000000004308e-01,0.000000000000000000e+00,2.094408422708511353e-01,-2.453079912811517715e-03,0.000000000000000000e+00,8.467494249343872070e-01,1.688276100158691406e+01,3.000000119209289551e-01,5.302314162254333496e-01,1.799995422363281250e+01,0.000000000000000000e+00,-1.348661631345748901e-01,-1.779353713989257812e+01,0.000000000000000000e+00,-2.902141809463500977e-01,1.779110527038574219e+01,0.000000000000000000e+00,2.529997527599334717e-01,-1.798656272888183594e+01
8.800000000000004485e-01,0.000000000000000000e+00,-8.519058227539062500e-01,-1.721497726440429688e+01,0.000000000000000000e+00,-2.094415575265884399e-01,3.788977861404418945e-03,3.000000119209289551e-01,-1.890728771686553955e-01,-1.800000190734863281e+01,0.000000000000000000e+00,5.060570240020751953e-01,1.785959053039550781e+01,0.000000000000000000e+00,-9.912400841712951660e-01,-1.800000381469726562e+01,0.000000000000000000e+00,9.187968373298645020e-01,1.800000572204589844e+01
9.000000000000004663e-01,0.000000000000000000e+00,2.094405889511108398e-01,-1.945961033925414085e-03,0.000000000000000000e+00,8.447925448417663574e-01,1.687812805175781250e+01,3.000000119209289551e-01,4.402573108673095703e-01,1.799994468688964844e+01,0.000000000000000000e+00,-1.093905419111251831e-01,-1.778525161743164062e+01,0.000000000000000000e+00,-3.037475943565368652e-01,1.777917289733886719e+01,0.000000000000000000e+00,2.527370154857635498e-01,-1.798765563964843750e+01
9.200000000000004841e-01,0.000000000000000000e+00,-8.561140298843383789e-01,-1.722001457214355469e+01,0.000000000000000000e+00,-2.094415277242660522e-01,3.751746844500303268e-03,3.000000119209289551e-01,-1.429124772548675537e-01,-1.799999427795410156e+01,0.000000000000000000e+00,5.272522568702697754e-01,1.786587142944335938e+01,0.000000000000000000e+00,-1.001593112945556641e+00,-1.800000190734863281e+01,0.000000000000000000e+00,9.187235236167907715e-01,1.800000381469726562e+01
9.400000000000005018e-01,0.000000000000000000e+00,2.094407230615615845e-01,-2.268628450110554695e-03,0.000000000000000000e+00,8.435297608375549316e-01,1.686204147338867188e+01,3.000000119209289551e-01,4.878398776054382324e-01,1.799995040893554688e+01,0.000000000000000000e+00,-1.936315447092056274e-01,-1.779052925109863281e+01,0.000000000000000000e+00,-3.141233026981353760e-01,1.778664970397949219e+01,0.000000000000000000e+00,2.525152862071990967e-01,-1.798778724670410156e+01
9.600000000000005196e-01,0.000000000000000000e+00,-8.558325171470642090e-01,-1.719634437561035156e+01,0.000000000000000000e+00,-2.094415575265884399e-01,3.759717103093862534e-03,3.000000119209289551e-01,-9.482409805059432983e-02,-1.799999809265136719e+01,0.000000000000000000e+00,4.452133476734161377e-01,1.782813072204589844e+01,0.000000000000000000e+00,-1.011233091354370117e+00,-1.800000000000000000e+01,0.000000000000000000e+00,9.191377758979797363e-01,1.800000572204589844e+01
9.800000000000005373e-01,0.000000000000000000e+00,2.094408422708511353e-01,-2.472538733854889870e-03,0.000000000000000000e+00,8.461048007011413574e-01,1.687814903259277344e+01,3.000000119209289551e-01,5.312038064002990723e-01,1.799994850158691406e+01,0.000000000000000000e+00,-1.723116785287857056e-01,-1.779416465759277344e+01,0.000000000000000000e+00,-3.245502114295959473e-01,1.779504585266113281e+01,0.000000000000000000e+00,2.531625926494598389e-01,-1.798691749572753906e+01
