time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000001288e-01,0.000000000000000000e+00,-4.616850521415472031e-03,-1.344721168279647827e-01,0.000000000000000000e+00,1.562763645779341459e-04,-2.291941083967685699e-02,3.000000119209289551e-01,4.362505972385406494e-01,1.024509811401367188e+01,0.000000000000000000e+00,-2.285511232912540436e-02,-5.235141515731811523e-01,0.000000000000000000e+00,1.424672082066535950e-02,3.640234768390655518e-01,0.000000000000000000e+00,2.646520501002669334e-03,6.101704016327857971e-02
5.400000000000001465e-01,0.000000000000000000e+00,1.038947030901908875e-01,2.453653097152709961e+00,0.000000000000000000e+00,-2.499567344784736633e-03,-2.010961025953292847e-01,3.000000119209289551e-01,-4.726906716823577881e-01,-1.800000381469726562e+01,0.000000000000000000e+00,4.104092717170715332e-01,9.882246971130371094e+00,0.000000000000000000e+00,-3.222912251949310303e-01,-7.761908054351806641e+00,0.000000000000000000e+00,1.451813243329524994e-02,6.306124329566955566e-01
5.600000000000001643e-01,0.000000000000000000e+00,-8.726653456687927246e-01,1.399400411173701286e-03,0.000000000000000000e+00,-2.939682640135288239e-02,1.762603402137756348e+00,3.000000119209289551e-01,1.623076349496841431e-01,1.788424301147460938e+01,0.000000000000000000e+00,-5.072631239891052246e-01,-1.790042304992675781e+01,0.000000000000000000e+00,3.490659594535827637e-01,-2.139550633728504181e-04,0.000000000000000000e+00,-3.490661978721618652e-01,6.929771043360233307e-04
5.800000000000001821e-01,0.000000000000000000e+00,1.115879714488983154e-01,1.799937438964843750e+01,0.000000000000000000e+00,-2.094401866197586060e-01,1.270240405574440956e-03,3.000000119209289551e-01,-4.339312613010406494e-01,-1.799999809265136719e+01,0.000000000000000000e+00,7.281640172004699707e-02,1.782683181762695312e+01,0.000000000000000000e+00,-2.646880447864532471e-01,-1.396913337707519531e+01,0.000000000000000000e+00,2.799503803253173828e-01,1.438559913635253906e+01
6.000000000000001998e-01,0.000000000000000000e+00,-8.379423618316650391e-01,-1.799999809265136719e+01,0.000000000000000000e+00,-3.217022493481636047e-02,4.967360019683837891e+00,3.000000119209289551e-01,1.893466562032699585e-01,1.788282394409179688e+01,0.000000000000000000e+00,-5.509652495384216309e-01,-1.779424285888671875e+01,0.000000000000000000e+00,3.490659594535827637e-01,-1.671155623625963926e-04,0.000000000000000000e+00,-3.490663468837738037e-01,8.917907252907752991e-04
6.200000000000002176e-01,0.000000000000000000e+00,2.094449400901794434e-01,3.898620605468750000e-03,0.000000000000000000e+00,-2.104089409112930298e-01,-6.915940046310424805e-01,3.000000119209289551e-01,-4.315527379512786865e-01,-1.796889686584472656e+01,0.000000000000000000e+00,2.738767862319946289e-01,1.760223007202148438e+01,0.000000000000000000e+00,-2.412248700857162476e-01,-1.391422176361083984e+01,0.000000000000000000e+00,2.811383605003356934e-01,1.421837329864501953e+01
6.400000000000002354e-01,0.000000000000000000e+00,-4.435885325074195862e-02,-5.740939140319824219e+00,0.000000000000000000e+00,4.853791594505310059e-01,1.683992576599121094e+01,3.000000119209289551e-01,1.826209723949432373e-01,1.788060569763183594e+01,0.000000000000000000e+00,-3.546227812767028809e-01,-1.774150276184082031e+01,0.000000000000000000e+00,3.490659594535827637e-01,-2.137958654202520847e-04,0.000000000000000000e+00,-3.490665853023529053e-01,1.420381478965282440e-03
6.600000000000002531e-01,0.000000000000000000e+00,2.094301432371139526e-01,-2.884279979298298713e-07,0.000000000000000000e+00,1.898851129226386547e-03,-1.799995803833007812e+01,3.000000119209289551e-01,-4.215278625488281250e-01,-1.799977111816406250e+01,0.000000000000000000e+00,2.640812993049621582e-01,1.779951858520507812e+01,0.000000000000000000e+00,-2.691653668880462646e-01,-1.423080921173095703e+01,0.000000000000000000e+00,2.478104233741760254e-01,1.363763236999511719e+01
6.800000000000002709e-01,0.000000000000000000e+00,2.229812182486057281e-02,-4.800948619842529297e+00,0.000000000000000000e+00,5.630841851234436035e-01,1.799989128112792969e+01,3.000000119209289551e-01,1.991165131330490112e-01,1.787981414794921875e+01,0.000000000000000000e+00,-3.624829947948455811e-01,-1.774333572387695312e+01,0.000000000000000000e+00,3.490659594535827637e-01,-2.266030060127377510e-04,0.000000000000000000e+00,-3.490665853023529053e-01,1.420295797288417816e-03
7.000000000000002887e-01,0.000000000000000000e+00,2.094283849000930786e-01,3.137447492917999625e-07,0.000000000000000000e+00,1.320918500423431396e-01,-1.799993133544921875e+01,3.000000119209289551e-01,-4.008246064186096191e-01,-1.799985885620117188e+01,0.000000000000000000e+00,2.578233182430267334e-01,1.780902290344238281e+01,0.000000000000000000e+00,-2.726861834526062012e-01,-1.427480888366699219e+01,0.000000000000000000e+00,2.476640939712524414e-01,1.363202476501464844e+01
7.200000000000003064e-01,0.000000000000000000e+00,2.384941652417182922e-02,-4.742582798004150391e+00,0.000000000000000000e+00,6.102505922317504883e-01,1.799988555908203125e+01,3.000000119209289551e-01,2.169109135866165161e-01,1.787979698181152344e+01,0.000000000000000000e+00,-3.677539229393005371e-01,-1.774715805053710938e+01,0.000000000000000000e+00,3.490659296512603760e-01,-1.637547684367746115e-04,0.000000000000000000e+00,-3.490665555000305176e-01,1.336630899459123611e-03
7.400000000000003242e-01,0.000000000000000000e+00,2.094266116619110107e-01,8.171377885446418077e-08,0.000000000000000000e+00,1.780125349760055542e-01,-1.799987030029296875e+01,3.000000119209289551e-01,-3.819496333599090576e-01,-1.800000762939453125e+01,0.000000000000000000e+00,2.518765330314636230e-01,1.781352233886718750e+01,0.000000000000000000e+00,-2.731529176235198975e-01,-1.428456497192382812e+01,0.000000000000000000e+00,2.481465786695480347e-01,1.363912868499755859e+01
7.600000000000003419e-01,0.000000000000000000e+00,2.609352208673954010e-02,-4.728232860565185547e+00,0.000000000000000000e+00,6.557860374450683594e-01,1.799989509582519531e+01,3.000000119209289551e-01,2.349673956632614136e-01,1.787981605529785156e+01,0.000000000000000000e+00,-3.730678856372833252e-01,-1.775099182128906250e+01,0.000000000000000000e+00,3.490659594535827637e-01,-2.001204993575811386e-04,0.000000000000000000e+00,-3.490665256977081299e-01,1.271690241992473602e-03
7.800000000000003597e-01,0.000000000000000000e+00,2.094241082668304443e-01,4.992227786715375260e-08,0.000000000000000000e+00,9.019263088703155518e-02,-1.799975013732910156e+01,3.000000119209289551e-01,-3.630699515342712402e-01,-1.799994087219238281e+01,0.000000000000000000e+00,2.471658885478973389e-01,1.780738258361816406e+01,0.000000000000000000e+00,-2.731934785842895508e-01,-1.428914070129394531e+01,0.000000000000000000e+00,2.458352744579315186e-01,1.360926151275634766e+01
8.000000000000003775e-01,0.000000000000000000e+00,2.421384491026401520e-02,-4.744692802429199219e+00,0.000000000000000000e+00,5.670942664146423340e-01,1.799988365173339844e+01,3.000000119209289551e-01,2.552175819873809814e-01,1.787938880920410156e+01,0.000000000000000000e+00,-3.775509297847747803e-01,-1.774517631530761719e+01,0.000000000000000000e+00,3.490659594535827637e-01,-2.327488036826252937e-04,0.000000000000000000e+00,-3.490665853023529053e-01,1.399429980665445328e-03
8.200000000000003952e-01,0.000000000000000000e+00,2.094222158193588257e-01,3.405295956326881424e-08,0.000000000000000000e+00,1.346521526575088501e-01,-1.799968338012695312e+01,3.000000119209289551e-01,-3.438834249973297119e-01,-1.799998283386230469e+01,0.000000000000000000e+00,2.414759397506713867e-01,1.781150817871093750e+01,0.000000000000000000e+00,-2.736803293228149414e-01,-1.431096935272216797e+01,0.000000000000000000e+00,2.481445670127868652e-01,1.364177703857421875e+01
8.400000000000004130e-01,0.000000000000000000e+00,2.635060437023639679e-02,-4.737968444824218750e+00,0.000000000000000000e+00,6.108253002166748047e-01,1.799989128112792969e+01,3.000000119209289551e-01,2.736677229404449463e-01,1.787931251525878906e+01,0.000000000000000000e+00,-3.831630647182464600e-01,-1.774860000610351562e+01,0.000000000000000000e+00,3.490659594535827637e-01,-2.078143879771232605e-04,0.000000000000000000e+00,-3.490665853023529053e-01,1.346319215372204781e-03
8.600000000000004308e-01,0.000000000000000000e+00,2.094203084707260132e-01,8.066444934229366481e-08,0.000000000000000000e+00,1.773847788572311401e-01,-1.799961853027343750e+01,3.000000119209289551e-01,-3.241550028324127197e-01,-1.800000572204589844e+01,0.000000000000000000e+00,2.346977293491363525e-01,1.781582832336425781e+01,0.000000000000000000e+00,-2.742414772510528564e-01,-1.433086872100830078e+01,0.000000000000000000e+00,2.489802539348602295e-01,1.365912437438964844e+01
8.800000000000004485e-01,0.000000000000000000e+00,2.834805846214294434e-02,-4.732465267181396484e+00,0.000000000000000000e+00,6.526934504508972168e-01,1.799989318847656250e+01,3.000000119209289551e-01,2.925590872764587402e-01,1.787930870056152344e+01,0.000000000000000000e+00,-3.897850215435028076e-01,-1.775201225280761719e+01,0.000000000000000000e+00,3.490659296512603760e-01,-1.640247646719217300e-04,0.000000000000000000e+00,-3.490664958953857422e-01,1.256244024261832237e-03
9.000000000000004663e-01,0.000000000000000000e+00,2.094178050756454468e-01,-2.297840637766057625e-07,0.000000000000000000e+00,9.013137221336364746e-02,-1.799949836730957031e+01,3.000000119209289551e-01,-3.042812347412109375e-01,-1.800000190734863281e+01,0.000000000000000000e+00,2.290871739387512207e-01,1.780967140197753906e+01,0.000000000000000000e+00,-2.744227051734924316e-01,-1.434358787536621094e+01,0.000000000000000000e+00,2.466994076967239380e-01,1.363523006439208984e+01
9.200000000000004841e-01,0.000000000000000000e+00,2.629307657480239868e-02,-4.751029014587402344e+00,0.000000000000000000e+00,5.636707544326782227e-01,1.799988746643066406e+01,3.000000119209289551e-01,3.135762214660644531e-01,1.787890625000000000e+01,0.000000000000000000e+00,-3.960221409797668457e-01,-1.774603080749511719e+01,0.000000000000000000e+00,3.490659594535827637e-01,-1.656661042943596840e-04,0.000000000000000000e+00,-3.490665853023529053e-01,1.343539915978908539e-03
9.400000000000005018e-01,0.000000000000000000e+00,2.094158679246902466e-01,1.088433236873243004e-07,0.000000000000000000e+00,1.298477947711944580e-01,-1.799942588806152344e+01,3.000000119209289551e-01,-2.841931581497192383e-01,-1.800000000000000000e+01,0.000000000000000000e+00,2.214536070823669434e-01,1.781353569030761719e+01,0.000000000000000000e+00,-2.747854292392730713e-01,-1.436500167846679688e+01,0.000000000000000000e+00,2.494203299283981323e-01,1.368048286437988281e+01
9.600000000000005196e-01,0.000000000000000000e+00,2.812962234020233154e-02,-4.739732265472412109e+00,0.000000000000000000e+00,6.023022532463073730e-01,1.799989318847656250e+01,3.000000119209289551e-01,3.328112959861755371e-01,1.787884330749511719e+01,0.000000000000000000e+00,-4.041556119918823242e-01,-1.774898338317871094e+01,0.000000000000000000e+00,3.490659594535827637e-01,-1.926671538967639208e-04,0.000000000000000000e+00,-3.490665555000305176e-01,1.331842737272381783e-03
9.800000000000005373e-01,0.000000000000000000e+00,2.094138562679290771e-01,1.096859705285169184e-07,0.000000000000000000e+00,1.669336408376693726e-01,-1.799934959411621094e+01,3.000000119209289551e-01,-2.637928426265716553e-01,-1.800000381469726562e+01,0.000000000000000000e+00,2.126528322696685791e-01,1.781735801696777344e+01,0.000000000000000000e+00,-2.751161456108093262e-01,-1.438094425201416016e+01,0.000000000000000000e+00,2.501212954521179199e-01,1.369753932952880859e+01
