time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,-1.139839272946119308e-02,-3.500185310840606689e-01,0.000000000000000000e+00,1.916139153763651848e-03,-3.149455785751342773e-02,3.000000119209289551e-01,4.046415090560913086e-01,9.425291061401367188e+00,0.000000000000000000e+00,-8.981752395629882812e-02,-2.052605867385864258e+00,0.000000000000000000e+00,1.045733913779258728e-01,2.642783880233764648e+00,0.000000000000000000e+00,2.868253272026777267e-03,6.610561907291412354e-02
5.200000000000001288e-01,0.000000000000000000e+00,2.094573378562927246e-01,-3.467070311307907104e-02,0.000000000000000000e+00,3.334233537316322327e-02,4.111632704734802246e-01,3.000000119209289551e-01,-6.981350779533386230e-01,6.359942257404327393e-03,0.000000000000000000e+00,6.938957571983337402e-01,1.683209463953971863e-02,0.000000000000000000e+00,-1.308325171470642090e+00,-1.797496414184570312e+01,0.000000000000000000e+00,-9.297297149896621704e-02,-5.201151371002197266e+00
5.400000000000001465e-01,0.000000000000000000e+00,1.193333510309457779e-02,-2.143262624740600586e+00,0.000000000000000000e+00,-2.097681462764739990e-01,-2.032617852091789246e-02,3.000000119209289551e-01,3.532548248767852783e-01,1.500474643707275391e+01,0.000000000000000000e+00,-2.508176863193511963e-01,-1.711585998535156250e+01,0.000000000000000000e+00,1.042749062180519104e-01,1.745514488220214844e+01,0.000000000000000000e+00,1.308998942375183105e+00,5.006790161132812500e-04
5.600000000000001643e-01,0.000000000000000000e+00,2.105809748172760010e-01,6.546522974967956543e-01,0.000000000000000000e+00,-1.933866292238235474e-01,1.159855008125305176e+00,3.000000119209289551e-01,-6.983947157859802246e-01,-1.593230217695236206e-01,0.000000000000000000e+00,6.980770826339721680e-01,8.714131712913513184e-01,0.000000000000000000e+00,-1.308999061584472656e+00,-1.527786254882812500e-03,0.000000000000000000e+00,-3.067068010568618774e-02,-1.782883071899414062e+01
5.800000000000001821e-01,0.000000000000000000e+00,-6.412125229835510254e-01,-1.799829673767089844e+01,0.000000000000000000e+00,-1.803704202175140381e-01,2.971250295639038086e+00,3.000000119209289551e-01,5.160055160522460938e-01,1.737266159057617188e+01,0.000000000000000000e+00,-2.660772204399108887e-01,4.588060379028320312e+00,0.000000000000000000e+00,1.313082035630941391e-02,1.799999237060546875e+01,0.000000000000000000e+00,1.215242743492126465e+00,4.765677452087402344e+00
6.000000000000001998e-01,0.000000000000000000e+00,2.097989916801452637e-01,-1.057522147893905640e-01,0.000000000000000000e+00,-2.086257934570312500e-01,2.283057570457458496e-01,3.000000119209289551e-01,-6.981394886970520020e-01,-2.646446228027343750e-03,0.000000000000000000e+00,-7.002059817314147949e-01,-3.503825664520263672e-01,0.000000000000000000e+00,-1.308997035026550293e+00,2.594702527858316898e-04,0.000000000000000000e+00,-2.301190644502639771e-01,-1.729204940795898438e+01
6.200000000000002176e-01,0.000000000000000000e+00,1.391838490962982178e-01,-2.051023006439208984e+00,0.000000000000000000e+00,-1.329154074192047119e-01,9.962255954742431641e-01,3.000000119209289551e-01,3.547337949275970459e-01,1.742809867858886719e+01,0.000000000000000000e+00,4.156564474105834961e-01,1.799995803833007812e+01,0.000000000000000000e+00,1.771697402000427246e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.200821995735168457e+00,1.800000000000000000e+01
6.400000000000002354e-01,0.000000000000000000e+00,2.095074057579040527e-01,-1.404033303260803223e-01,0.000000000000000000e+00,-2.094310820102691650e-01,2.984362840652465820e-02,3.000000119209289551e-01,-6.981512904167175293e-01,3.942629694938659668e-02,0.000000000000000000e+00,-6.981227397918701172e-01,-2.223721444606781006e-01,0.000000000000000000e+00,-1.308997035026550293e+00,2.659678575582802296e-04,0.000000000000000000e+00,-2.115568518638610840e-01,-1.745257759094238281e+01
6.600000000000002531e-01,0.000000000000000000e+00,1.780976653099060059e-01,-9.452238678932189941e-01,0.000000000000000000e+00,4.781418666243553162e-02,5.688098430633544922e+00,3.000000119209289551e-01,3.463974595069885254e-01,1.742399406433105469e+01,0.000000000000000000e+00,3.825009763240814209e-01,1.799996376037597656e+01,0.000000000000000000e+00,1.798154041171073914e-02,1.800000190734863281e+01,0.000000000000000000e+00,1.218144416809082031e+00,1.800000000000000000e+01
6.800000000000002709e-01,0.000000000000000000e+00,2.095102816820144653e-01,-1.485437750816345215e-01,0.000000000000000000e+00,-2.092899829149246216e-01,1.381058990955352783e-02,3.000000119209289551e-01,-6.981514692306518555e-01,3.968338668346405029e-02,0.000000000000000000e+00,-6.973353624343872070e-01,-4.253283515572547913e-02,0.000000000000000000e+00,-1.308997035026550293e+00,2.466881996951997280e-04,0.000000000000000000e+00,-1.860196441411972046e-01,-1.798563385009765625e+01
7.000000000000002887e-01,0.000000000000000000e+00,1.834329068660736084e-01,-7.168281674385070801e-01,0.000000000000000000e+00,6.299892067909240723e-02,5.838160991668701172e+00,3.000000119209289551e-01,3.616082668304443359e-01,1.743391418457031250e+01,0.000000000000000000e+00,3.109434843063354492e-01,1.800000190734863281e+01,0.000000000000000000e+00,1.804000511765480042e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.240344047546386719e+00,1.800000190734863281e+01
7.200000000000003064e-01,0.000000000000000000e+00,2.095099836587905884e-01,-1.470043957233428955e-01,0.000000000000000000e+00,-2.092823982238769531e-01,4.432046413421630859e-02,3.000000119209289551e-01,-6.981511712074279785e-01,3.908579796552658081e-02,0.000000000000000000e+00,-6.975479125976562500e-01,-5.797339230775833130e-02,0.000000000000000000e+00,-1.308997035026550293e+00,2.393015893176198006e-04,0.000000000000000000e+00,-1.681047379970550537e-01,-1.796723556518554688e+01
7.400000000000003242e-01,0.000000000000000000e+00,1.825623512268066406e-01,-7.175748944282531738e-01,0.000000000000000000e+00,3.181935846805572510e-02,5.029473781585693359e+00,3.000000119209289551e-01,3.599855303764343262e-01,1.744589996337890625e+01,0.000000000000000000e+00,3.215150833129882812e-01,1.800000190734863281e+01,0.000000000000000000e+00,1.801409199833869934e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.258210539817810059e+00,1.800000953674316406e+01
7.600000000000003419e-01,0.000000000000000000e+00,2.095102071762084961e-01,-1.473799049854278564e-01,0.000000000000000000e+00,-2.092871218919754028e-01,4.460205882787704468e-02,3.000000119209289551e-01,-6.981512904167175293e-01,3.925594687461853027e-02,0.000000000000000000e+00,-6.975880265235900879e-01,-6.433509290218353271e-02,0.000000000000000000e+00,-1.308997154235839844e+00,2.566055627539753914e-04,0.000000000000000000e+00,-1.506357342004776001e-01,-1.796736145019531250e+01
7.800000000000003597e-01,0.000000000000000000e+00,1.832412630319595337e-01,-6.982415318489074707e-01,0.000000000000000000e+00,3.048895485699176788e-02,5.000325679779052734e+00,3.000000119209289551e-01,3.592190444469451904e-01,1.745479393005371094e+01,0.000000000000000000e+00,3.248949646949768066e-01,1.800000190734863281e+01,0.000000000000000000e+00,1.800676807761192322e-02,1.799992370605468750e+01,0.000000000000000000e+00,1.275491952896118164e+00,1.799999809265136719e+01
8.000000000000003775e-01,0.000000000000000000e+00,2.095101773738861084e-01,-1.473620533943176270e-01,0.000000000000000000e+00,-2.092891037464141846e-01,4.464756697416305542e-02,3.000000119209289551e-01,-6.981513500213623047e-01,3.926442563533782959e-02,0.000000000000000000e+00,-6.976326704025268555e-01,-6.798028200864791870e-02,0.000000000000000000e+00,-1.308997035026550293e+00,2.740048803389072418e-04,0.000000000000000000e+00,-1.335679888725280762e-01,-1.796771049499511719e+01
8.200000000000003952e-01,0.000000000000000000e+00,1.837143748998641968e-01,-6.840339899063110352e-01,0.000000000000000000e+00,2.947126328945159912e-02,4.975028038024902344e+00,3.000000119209289551e-01,3.587905764579772949e-01,1.746335792541503906e+01,0.000000000000000000e+00,3.269136846065521240e-01,1.800000572204589844e+01,0.000000000000000000e+00,1.799829863011837006e-02,1.799974441528320312e+01,0.000000000000000000e+00,1.292372941970825195e+00,1.800000000000000000e+01
8.400000000000004130e-01,0.000000000000000000e+00,2.095102071762084961e-01,-1.474797427654266357e-01,0.000000000000000000e+00,-2.092780470848083496e-01,4.420501738786697388e-02,3.000000119209289551e-01,-6.981512904167175293e-01,3.928770869970321655e-02,0.000000000000000000e+00,-6.976703405380249023e-01,-6.774675846099853516e-02,0.000000000000000000e+00,-1.308997035026550293e+00,2.890503965318202972e-04,0.000000000000000000e+00,-1.166714355349540710e-01,-1.797065162658691406e+01
8.600000000000004308e-01,0.000000000000000000e+00,1.845696568489074707e-01,-6.556614041328430176e-01,0.000000000000000000e+00,2.844637073576450348e-02,4.940964698791503906e+00,3.000000119209289551e-01,3.587234914302825928e-01,1.747219276428222656e+01,0.000000000000000000e+00,3.269476592540740967e-01,1.800044250488281250e+01,0.000000000000000000e+00,1.799216307699680328e-02,1.799958801269531250e+01,0.000000000000000000e+00,1.308997035026550293e+00,1.794402885437011719e+01
8.800000000000004485e-01,0.000000000000000000e+00,2.095101177692413330e-01,-1.473851203918457031e-01,0.000000000000000000e+00,-2.092762887477874756e-01,4.407916218042373657e-02,3.000000119209289551e-01,-6.981512904167175293e-01,3.924870491027832031e-02,0.000000000000000000e+00,-6.977208256721496582e-01,-6.893110275268554688e-02,0.000000000000000000e+00,-1.308997035026550293e+00,2.948501496575772762e-04,0.000000000000000000e+00,-9.993335604667663574e-02,-1.797149467468261719e+01
9.000000000000004663e-01,0.000000000000000000e+00,1.850352138280868530e-01,-7.646415233612060547e-01,0.000000000000000000e+00,2.671421878039836884e-02,4.420761585235595703e+00,3.000000119209289551e-01,3.587383031845092773e-01,1.760926628112792969e+01,0.000000000000000000e+00,3.276666104793548584e-01,1.812717437744140625e+01,0.000000000000000000e+00,1.798653416335582733e-02,1.800000190734863281e+01,0.000000000000000000e+00,1.308999180793762207e+00,4.706993103027343750e+00
9.200000000000004841e-01,0.000000000000000000e+00,2.095096707344055176e-01,-1.490334868431091309e-01,0.000000000000000000e+00,-2.092709690332412720e-01,5.324771255254745483e-02,3.000000119209289551e-01,-6.981511712074279785e-01,3.919010609388351440e-02,0.000000000000000000e+00,-6.981155872344970703e-01,1.823251694440841675e-02,0.000000000000000000e+00,-1.308997035026550293e+00,3.006609622389078140e-04,0.000000000000000000e+00,-1.196233928203582764e-01,-1.794517707824707031e+01
9.400000000000005018e-01,0.000000000000000000e+00,1.840178072452545166e-01,-6.353931427001953125e-01,0.000000000000000000e+00,1.886751689016819000e-02,4.577958583831787109e+00,3.000000119209289551e-01,3.658642470836639404e-01,1.746951866149902344e+01,0.000000000000000000e+00,2.748875319957733154e-01,1.800000190734863281e+01,0.000000000000000000e+00,1.803183183073997498e-02,1.799959373474121094e+01,0.000000000000000000e+00,1.306065082550048828e+00,1.800000000000000000e+01
9.600000000000005196e-01,0.000000000000000000e+00,2.095103114843368530e-01,-1.479233801364898682e-01,0.000000000000000000e+00,-2.092625349760055542e-01,4.373330995440483093e-02,3.000000119209289551e-01,-6.981512904167175293e-01,3.935641795396804810e-02,0.000000000000000000e+00,-6.977421045303344727e-01,-5.818939954042434692e-02,0.000000000000000000e+00,-1.308997035026550293e+00,3.044751938432455063e-04,0.000000000000000000e+00,-1.091196313500404358e-01,-1.797234535217285156e+01
9.800000000000005373e-01,0.000000000000000000e+00,1.867157518863677979e-01,-6.372565031051635742e-01,0.000000000000000000e+00,2.509608305990695953e-02,4.618840217590332031e+00,3.000000119209289551e-01,3.595261871814727783e-01,1.753298759460449219e+01,0.000000000000000000e+00,3.222706615924835205e-01,1.805202484130859375e+01,0.000000000000000000e+00,1.799982599914073944e-02,1.800000190734863281e+01,0.000000000000000000e+00,1.308997988700866699e+00,1.200108146667480469e+01
