time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000001288e-01,0.000000000000000000e+00,-1.139839272946119308e-02,-3.500185310840606689e-01,0.000000000000000000e+00,1.916139153763651848e-03,-3.149455785751342773e-02,3.000000119209289551e-01,4.046415090560913086e-01,9.425291061401367188e+00,0.000000000000000000e+00,-8.981752395629882812e-02,-2.052605867385864258e+00,0.000000000000000000e+00,1.045733913779258728e-01,2.642783880233764648e+00,0.000000000000000000e+00,2.868253272026777267e-03,6.610561907291412354e-02
5.400000000000001465e-01,0.000000000000000000e+00,-9.792525321245193481e-03,4.120621681213378906e-01,0.000000000000000000e+00,-5.023984704166650772e-03,-6.389210373163223267e-02,3.000000119209289551e-01,6.437615156173706055e-01,-2.405360460281372070e+00,0.000000000000000000e+00,-2.833222597837448120e-02,3.166359901428222656e+00,0.000000000000000000e+00,-8.328060060739517212e-02,-6.884274959564208984e+00,0.000000000000000000e+00,2.543852850794792175e-02,4.552585184574127197e-01
5.600000000000001643e-01,0.000000000000000000e+00,6.698870658874511719e-02,1.337203264236450195e+00,0.000000000000000000e+00,1.230646856129169464e-03,9.864350408315658569e-02,3.000000119209289551e-01,1.171834010165184736e-04,-1.332035636901855469e+01,0.000000000000000000e+00,3.509208858013153076e-01,6.218842983245849609e+00,0.000000000000000000e+00,-4.487299323081970215e-01,-2.096931457519531250e+00,0.000000000000000000e+00,-1.369626447558403015e-02,-1.347700476646423340e+00
5.800000000000001821e-01,0.000000000000000000e+00,1.259041577577590942e-01,6.409341096878051758e-01,0.000000000000000000e+00,4.633135162293910980e-03,6.293176412582397461e-01,3.000000119209289551e-01,-2.900438904762268066e-01,4.940152168273925781e+00,0.000000000000000000e+00,3.707374632358551025e-01,-5.183111667633056641e+00,0.000000000000000000e+00,1.175761967897415161e-01,3.840846538543701172e+00,0.000000000000000000e+00,-8.749855309724807739e-02,-1.460657477378845215e+00
6.000000000000001998e-01,0.000000000000000000e+00,3.850838169455528259e-02,-1.504420995712280273e+00,0.000000000000000000e+00,4.988707229495048523e-02,8.684130907058715820e-01,3.000000119209289551e-01,6.981316804885864258e-01,-9.139495887211523950e-06,0.000000000000000000e+00,-6.350006461143493652e-01,-1.473348331451416016e+01,0.000000000000000000e+00,2.334344536066055298e-01,-5.686012744903564453e+00,0.000000000000000000e+00,-9.648235887289047241e-02,5.881987214088439941e-01
6.200000000000002176e-01,0.000000000000000000e+00,-1.492534130811691284e-01,-3.455427885055541992e+00,0.000000000000000000e+00,-5.487129464745521545e-02,-2.252514362335205078e+00,3.000000119209289551e-01,-2.273928076028823853e-01,-1.797231483459472656e+01,0.000000000000000000e+00,5.682664737105369568e-02,1.780856704711914062e+01,0.000000000000000000e+00,-8.916223645210266113e-01,-1.800000381469726562e+01,0.000000000000000000e+00,6.048588156700134277e-01,1.238984489440917969e+01
6.400000000000002354e-01,0.000000000000000000e+00,-1.857287287712097168e-01,1.933562397956848145e+00,0.000000000000000000e+00,-1.712399870157241821e-01,-4.390187263488769531e-01,3.000000119209289551e-01,-4.187867045402526855e-01,1.154769229888916016e+01,0.000000000000000000e+00,6.132566928863525391e-01,-4.063852787017822266e+00,0.000000000000000000e+00,-1.933690309524536133e-01,1.800000572204589844e+01,0.000000000000000000e+00,-7.626023143529891968e-02,-1.799344444274902344e+01
6.600000000000002531e-01,0.000000000000000000e+00,9.488416463136672974e-02,6.421349048614501953e+00,0.000000000000000000e+00,2.996786311268806458e-02,5.079263210296630859e+00,3.000000119209289551e-01,6.981317400932312012e-01,-5.718174179492052644e-06,0.000000000000000000e+00,-3.692435324192047119e-01,-1.600969123840332031e+01,0.000000000000000000e+00,2.955311834812164307e-01,-3.122684001922607422e+00,0.000000000000000000e+00,-3.278800547122955322e-01,3.807349205017089844e-01
6.800000000000002709e-01,0.000000000000000000e+00,1.405356824398040771e-01,-2.324689388275146484e+00,0.000000000000000000e+00,2.788914442062377930e-01,1.557131528854370117e+00,3.000000119209289551e-01,-1.058059185743331909e-01,-1.795502090454101562e+01,0.000000000000000000e+00,-4.429355263710021973e-01,8.918285369873046875e+00,0.000000000000000000e+00,-8.007391095161437988e-01,-1.800000000000000000e+01,0.000000000000000000e+00,6.956093311309814453e-01,1.798300361633300781e+01
7.000000000000002887e-01,0.000000000000000000e+00,-2.219869643449783325e-01,-5.791574001312255859e+00,0.000000000000000000e+00,3.463265299797058105e-02,-7.966672897338867188e+00,3.000000119209289551e-01,-5.827765464782714844e-01,5.349836826324462891e+00,0.000000000000000000e+00,6.125565767288208008e-01,1.414177227020263672e+01,0.000000000000000000e+00,-1.933874785900115967e-01,1.800000762939453125e+01,0.000000000000000000e+00,2.561374902725219727e-01,-1.799403762817382812e+01
7.200000000000003064e-01,0.000000000000000000e+00,-4.207596182823181152e-01,-2.916775941848754883e-01,0.000000000000000000e+00,-1.926653236150741577e-01,6.176841855049133301e-01,3.000000119209289551e-01,6.982814669609069824e-01,7.333753585815429688e+00,0.000000000000000000e+00,6.815957278013229370e-02,-1.313975334167480469e+01,0.000000000000000000e+00,3.461578190326690674e-01,-2.326424598693847656e+00,0.000000000000000000e+00,-3.493460416793823242e-01,-2.207662910223007202e-01
7.400000000000003242e-01,0.000000000000000000e+00,9.651139378547668457e-02,1.207332897186279297e+01,0.000000000000000000e+00,1.783044338226318359e-01,7.519896507263183594e+00,3.000000119209289551e-01,7.520649582147598267e-02,-1.715306472778320312e+01,0.000000000000000000e+00,-6.981358528137207031e-01,7.834060117602348328e-03,0.000000000000000000e+00,-8.355131745338439941e-01,-1.799911308288574219e+01,0.000000000000000000e+00,4.870633184909820557e-01,1.798802185058593750e+01
7.600000000000003419e-01,0.000000000000000000e+00,1.550053954124450684e-01,-1.538650274276733398e+00,0.000000000000000000e+00,3.384605944156646729e-01,-1.099556565284729004e+00,3.000000119209289551e-01,-6.748777031898498535e-01,1.510264039039611816e+00,0.000000000000000000e+00,1.465660631656646729e-01,1.798155021667480469e+01,0.000000000000000000e+00,-2.277529835700988770e-01,1.800000190734863281e+01,0.000000000000000000e+00,5.349185466766357422e-01,-1.413140106201171875e+01
7.800000000000003597e-01,0.000000000000000000e+00,-1.494657248258590698e-01,-4.473267078399658203e+00,0.000000000000000000e+00,-2.094409465789794922e-01,1.970741664990782738e-03,3.000000119209289551e-01,4.156567752361297607e-01,1.785615539550781250e+01,0.000000000000000000e+00,6.947525143623352051e-01,-1.593801081180572510e-01,0.000000000000000000e+00,3.490658402442932129e-01,-1.703053567325696349e-05,0.000000000000000000e+00,-3.490677177906036377e-01,3.467694856226444244e-03
8.000000000000003775e-01,0.000000000000000000e+00,-3.503569960594177246e-01,-2.686862945556640625e-01,0.000000000000000000e+00,4.784106090664863586e-02,6.812300205230712891e+00,3.000000119209289551e-01,6.730048656463623047e-01,-4.295965433120727539e-01,0.000000000000000000e+00,1.823710352182388306e-01,-1.518834590911865234e+01,0.000000000000000000e+00,-7.319749593734741211e-01,-1.800000000000000000e+01,0.000000000000000000e+00,3.542425632476806641e-01,1.518300724029541016e+01
8.200000000000003952e-01,0.000000000000000000e+00,1.005322411656379700e-01,1.015461349487304688e+01,0.000000000000000000e+00,6.277726292610168457e-01,6.497469902038574219e+00,3.000000119209289551e-01,8.833043277263641357e-02,-1.207056522369384766e+01,0.000000000000000000e+00,-6.981316804885864258e-01,4.884786903858184814e-07,0.000000000000000000e+00,-2.721281945705413818e-01,1.799999237060546875e+01,0.000000000000000000e+00,2.084739357233047485e-01,-1.318438625335693359e+01
8.400000000000004130e-01,0.000000000000000000e+00,3.487611562013626099e-02,-5.058689594268798828e+00,0.000000000000000000e+00,3.341887295246124268e-01,-1.016361045837402344e+01,3.000000119209289551e-01,-6.504135727882385254e-01,-8.720460891723632812e+00,0.000000000000000000e+00,2.099608927965164185e-01,1.800002288818359375e+01,0.000000000000000000e+00,3.490658402442932129e-01,-1.139887717727106065e-05,0.000000000000000000e+00,-3.490658402442932129e-01,2.197004505433142185e-06
8.600000000000004308e-01,0.000000000000000000e+00,-3.020629882812500000e-01,-4.746726989746093750e+00,0.000000000000000000e+00,-2.094416618347167969e-01,3.980652429163455963e-03,3.000000119209289551e-01,2.018728703260421753e-01,1.799960327148437500e+01,0.000000000000000000e+00,6.363761425018310547e-01,-2.766029119491577148e+00,0.000000000000000000e+00,-1.476842761039733887e-01,-1.185152244567871094e+01,0.000000000000000000e+00,4.208698868751525879e-01,1.798666381835937500e+01
8.800000000000004485e-01,0.000000000000000000e+00,-3.627761602401733398e-01,3.869646072387695312e+00,0.000000000000000000e+00,2.247952669858932495e-02,5.732949733734130859e+00,3.000000119209289551e-01,6.981316804885864258e-01,4.430319222592515871e-08,0.000000000000000000e+00,-3.395879864692687988e-01,-1.798234176635742188e+01,0.000000000000000000e+00,-5.284791588783264160e-01,-1.888015270233154297e-01,0.000000000000000000e+00,5.233126878738403320e-01,-1.400147438049316406e+01
9.000000000000004663e-01,0.000000000000000000e+00,2.093656957149505615e-01,4.145305865677073598e-06,0.000000000000000000e+00,4.296132624149322510e-01,2.773917198181152344e+00,3.000000119209289551e-01,6.785668432712554932e-02,-1.465701675415039062e+01,0.000000000000000000e+00,-3.796560466289520264e-01,1.118311309814453125e+01,0.000000000000000000e+00,3.490658700466156006e-01,-2.693550050025805831e-05,0.000000000000000000e+00,-3.490659892559051514e-01,2.263809437863528728e-04
9.200000000000004841e-01,0.000000000000000000e+00,-1.383155733346939087e-01,-8.262696266174316406e+00,0.000000000000000000e+00,2.654369771480560303e-01,-7.519046783447265625e+00,3.000000119209289551e-01,-6.349385380744934082e-01,5.269874095916748047e+00,0.000000000000000000e+00,6.981316804885864258e-01,-2.351667262701084837e-06,0.000000000000000000e+00,-4.668791890144348145e-01,-1.795420455932617188e+01,0.000000000000000000e+00,5.941626429557800293e-01,1.797377014160156250e+01
9.400000000000005018e-01,0.000000000000000000e+00,-6.214151382446289062e-01,-4.005510330200195312e+00,0.000000000000000000e+00,-2.094395160675048828e-01,-7.148897275328636169e-04,3.000000119209289551e-01,6.826844811439514160e-01,1.779037094116210938e+01,0.000000000000000000e+00,-3.785915672779083252e-01,-1.746247291564941406e+01,0.000000000000000000e+00,-2.367429882287979126e-01,1.800000000000000000e+01,0.000000000000000000e+00,2.611396610736846924e-01,-1.799234390258789062e+01
9.600000000000005196e-01,0.000000000000000000e+00,-1.626232415437698364e-01,1.232036113739013672e+01,0.000000000000000000e+00,7.158234715461730957e-02,6.444446563720703125e+00,3.000000119209289551e-01,-3.994170765508897603e-05,-1.728636741638183594e+01,0.000000000000000000e+00,-3.795019686222076416e-01,1.070148468017578125e+01,0.000000000000000000e+00,3.490658402442932129e-01,-1.323509059147909284e-05,0.000000000000000000e+00,-3.490644991397857666e-01,-5.570640269070281647e-07
9.800000000000005373e-01,0.000000000000000000e+00,2.075385153293609619e-01,-1.698970496654510498e-01,0.000000000000000000e+00,4.854278266429901123e-01,4.522283554077148438e+00,3.000000119209289551e-01,-6.106817126274108887e-01,6.758085250854492188e+00,0.000000000000000000e+00,6.981095075607299805e-01,1.479538696003146470e-07,0.000000000000000000e+00,-3.857401609420776367e-01,-1.663830757141113281e+01,0.000000000000000000e+00,6.214535236358642578e-01,1.799999809265136719e+01
