time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000001288e-01,0.000000000000000000e+00,-1.139839272946119308e-02,-3.500185310840606689e-01,0.000000000000000000e+00,1.916139153763651848e-03,-3.149455785751342773e-02,3.000000119209289551e-01,4.046415090560913086e-01,9.425291061401367188e+00,0.000000000000000000e+00,-8.981752395629882812e-02,-2.052605867385864258e+00,0.000000000000000000e+00,1.045733913779258728e-01,2.642783880233764648e+00,0.000000000000000000e+00,2.868253272026777267e-03,6.610561907291412354e-02
5.400000000000001465e-01,0.000000000000000000e+00,-8.345406502485275269e-03,5.070767402648925781e-01,0.000000000000000000e+00,-5.570435896515846252e-03,-5.795466154813766479e-02,3.000000119209289551e-01,6.312095522880554199e-01,-3.338028669357299805e+00,0.000000000000000000e+00,-3.106586169451475143e-03,3.903790235519409180e+00,0.000000000000000000e+00,-1.507584303617477417e-01,-8.591767311096191406e+00,0.000000000000000000e+00,2.935896441340446472e-02,5.341552495956420898e-01
5.600000000000001643e-01,0.000000000000000000e+00,7.628010958433151245e-02,1.464169979095458984e+00,0.000000000000000000e+00,3.947616089135408401e-03,1.734184324741363525e-01,3.000000119209289551e-01,2.945635467767715454e-02,-1.120126819610595703e+01,0.000000000000000000e+00,3.352269530296325684e-01,4.611204624176025391e+00,0.000000000000000000e+00,-2.250566184520721436e-01,6.122627735137939453e+00,0.000000000000000000e+00,-4.795579984784126282e-02,-2.296668529510498047e+00
5.800000000000001821e-01,0.000000000000000000e+00,7.095862925052642822e-02,-1.207685351371765137e+00,0.000000000000000000e+00,1.060034427791833878e-02,1.846186965703964233e-01,3.000000119209289551e-01,9.045203030109405518e-02,9.853132247924804688e+00,0.000000000000000000e+00,1.198579967021942139e-01,-9.499301910400390625e+00,0.000000000000000000e+00,3.732916712760925293e-02,4.535424709320068359e+00,0.000000000000000000e+00,2.974795922636985779e-02,1.729131817817687988e+00
6.000000000000001998e-01,0.000000000000000000e+00,-8.745907247066497803e-02,-2.247857332229614258e+00,0.000000000000000000e+00,6.967708468437194824e-03,-1.384313255548477173e-01,3.000000119209289551e-01,6.981316804885864258e-01,-5.030992724641691893e-07,0.000000000000000000e+00,-6.506742238998413086e-01,-8.519948959350585938e+00,0.000000000000000000e+00,1.602327376604080200e-01,-2.842945098876953125e+00,0.000000000000000000e+00,-2.528937906026840210e-02,-2.878716230392456055e+00
6.200000000000002176e-01,0.000000000000000000e+00,-1.613195389509201050e-01,6.438633892685174942e-03,0.000000000000000000e+00,-7.171592116355895996e-02,-1.121759891510009766e+00,3.000000119209289551e-01,-1.430787444114685059e-01,-1.800000381469726562e+01,0.000000000000000000e+00,9.817167371511459351e-02,1.780605888366699219e+01,0.000000000000000000e+00,-5.437344312667846680e-01,-1.326387596130371094e+01,0.000000000000000000e+00,1.959952563047409058e-01,5.472751617431640625e+00
6.400000000000002354e-01,0.000000000000000000e+00,7.379651069641113281e-02,4.182904243469238281e+00,0.000000000000000000e+00,-4.122574999928474426e-02,2.537175655364990234e+00,3.000000119209289551e-01,-3.996009528636932373e-01,9.759264945983886719e+00,0.000000000000000000e+00,5.768030881881713867e-01,-8.856565475463867188e+00,0.000000000000000000e+00,1.729356944561004639e-01,1.800000000000000000e+01,0.000000000000000000e+00,-1.411798447370529175e-01,3.084353923797607422e+00
6.600000000000002531e-01,0.000000000000000000e+00,1.983303129673004150e-01,9.144349694252014160e-01,0.000000000000000000e+00,1.830336600542068481e-01,3.687599182128906250e+00,3.000000119209289551e-01,6.981317400932312012e-01,-5.012224391975905746e-06,0.000000000000000000e+00,-6.904823780059814453e-01,-1.531363391876220703e+01,0.000000000000000000e+00,-1.601376086473464966e-01,-1.741275596618652344e+01,0.000000000000000000e+00,2.046836316585540771e-01,5.336053848266601562e+00
6.800000000000002709e-01,0.000000000000000000e+00,6.763380765914916992e-02,-3.688306570053100586e+00,0.000000000000000000e+00,7.603695988655090332e-02,-4.389873981475830078e+00,3.000000119209289551e-01,-1.000617593526840210e-01,-1.718325996398925781e+01,0.000000000000000000e+00,2.455674409866333008e-01,1.800000572204589844e+01,0.000000000000000000e+00,-7.065406441688537598e-01,2.702499389648437500e+00,0.000000000000000000e+00,2.261135876178741455e-01,-7.995633602142333984e+00
7.000000000000002887e-01,0.000000000000000000e+00,-2.397484034299850464e-01,-4.158813953399658203e+00,0.000000000000000000e+00,-2.094395309686660767e-01,4.582100518746301532e-05,3.000000119209289551e-01,-3.581961393356323242e-01,6.762381553649902344e+00,0.000000000000000000e+00,5.783839225769042969e-01,-6.504296779632568359e+00,0.000000000000000000e+00,3.490658402442932129e-01,-4.015211015939712524e-05,0.000000000000000000e+00,-3.490586876869201660e-01,-4.996668394596781582e-06
7.200000000000003064e-01,0.000000000000000000e+00,-3.081151247024536133e-01,2.548137903213500977e+00,0.000000000000000000e+00,1.238195672631263733e-01,9.082444190979003906e+00,3.000000119209289551e-01,6.981316804885864258e-01,-4.709575478045735508e-06,0.000000000000000000e+00,-5.546815991401672363e-01,-1.591023731231689453e+01,0.000000000000000000e+00,-3.373034894466400146e-01,-1.794535446166992188e+01,0.000000000000000000e+00,3.765999674797058105e-01,1.448485565185546875e+01
7.400000000000003242e-01,0.000000000000000000e+00,1.932181417942047119e-01,9.184413909912109375e+00,0.000000000000000000e+00,5.630805492401123047e-01,2.848798990249633789e+00,3.000000119209289551e-01,-4.216329008340835571e-02,-1.600905990600585938e+01,0.000000000000000000e+00,-3.238651901483535767e-02,1.800000190734863281e+01,0.000000000000000000e+00,-3.836809396743774414e-01,1.530465412139892578e+01,0.000000000000000000e+00,1.207763552665710449e-01,-1.688537597656250000e+01
7.600000000000003419e-01,0.000000000000000000e+00,-1.438720971345901489e-01,-9.155328750610351562e+00,0.000000000000000000e+00,-1.405739318579435349e-02,-1.547817897796630859e+01,3.000000119209289551e-01,-4.591047465801239014e-01,3.156514883041381836e+00,0.000000000000000000e+00,6.398060917854309082e-01,-3.842932224273681641e+00,0.000000000000000000e+00,3.490658402442932129e-01,-1.076693843060638756e-05,0.000000000000000000e+00,-3.438015878200531006e-01,3.238472938537597656e-01
7.800000000000003597e-01,0.000000000000000000e+00,-5.040949583053588867e-01,-2.886785268783569336e+00,0.000000000000000000e+00,-5.762020125985145569e-03,6.606213092803955078e+00,3.000000119209289551e-01,6.957778334617614746e-01,1.800000381469726562e+01,0.000000000000000000e+00,-4.484447538852691650e-01,-1.781539344787597656e+01,0.000000000000000000e+00,-2.728612124919891357e-01,-1.298403263092041016e+01,0.000000000000000000e+00,4.190467000007629395e-01,1.474541473388671875e+01
8.000000000000003775e-01,0.000000000000000000e+00,-5.657447874546051025e-02,1.134734821319580078e+01,0.000000000000000000e+00,4.981158673763275146e-01,5.481512069702148438e+00,3.000000119209289551e-01,-1.447363048791885376e-01,-1.800000381469726562e+01,0.000000000000000000e+00,-2.793155908584594727e-01,1.308293151855468750e+01,0.000000000000000000e+00,-4.301787018775939941e-01,1.111564826965332031e+01,0.000000000000000000e+00,1.186703424900770187e-02,-1.800000762939453125e+01
8.200000000000003952e-01,0.000000000000000000e+00,1.345659494400024414e-01,-2.570253610610961914e+00,0.000000000000000000e+00,3.236954808235168457e-01,-9.876322746276855469e+00,3.000000119209289551e-01,-6.208294630050659180e-01,4.386550426483154297e+00,0.000000000000000000e+00,6.971481442451477051e-01,-1.371680200099945068e-01,0.000000000000000000e+00,3.490658700466156006e-01,-1.480984064983204007e-05,0.000000000000000000e+00,-2.134738415479660034e-01,2.803041458129882812e+00
8.400000000000004130e-01,0.000000000000000000e+00,-2.037769258022308350e-01,-5.686121463775634766e+00,0.000000000000000000e+00,-2.094411402940750122e-01,3.021498676389455795e-03,3.000000119209289551e-01,6.045365333557128906e-01,1.799942398071289062e+01,0.000000000000000000e+00,-3.429253399372100830e-01,-1.767813491821289062e+01,0.000000000000000000e+00,-3.006744682788848877e-01,-1.409846401214599609e+01,0.000000000000000000e+00,2.840638160705566406e-01,9.086263656616210938e+00
8.600000000000004308e-01,0.000000000000000000e+00,-2.233082354068756104e-01,3.428051233291625977e+00,0.000000000000000000e+00,1.702859881334006786e-03,4.349809169769287109e+00,3.000000119209289551e-01,5.440854653716087341e-02,-1.643794441223144531e+01,0.000000000000000000e+00,-4.663281738758087158e-01,9.277270317077636719e+00,0.000000000000000000e+00,-3.420984148979187012e-01,1.243482112884521484e+01,0.000000000000000000e+00,4.415671527385711670e-02,-1.277231121063232422e+01
8.800000000000004485e-01,0.000000000000000000e+00,2.094523608684539795e-01,4.916289821267127991e-03,0.000000000000000000e+00,3.792138695716857910e-01,3.881750583648681641e+00,3.000000119209289551e-01,-6.911056041717529297e-01,-5.567903518676757812e-01,0.000000000000000000e+00,6.981602907180786133e-01,5.052375793457031250e-02,0.000000000000000000e+00,3.490657210350036621e-01,-5.976733518764376640e-05,0.000000000000000000e+00,-2.813691794872283936e-01,-1.902515649795532227e+00
9.000000000000004663e-01,0.000000000000000000e+00,-1.031490936875343323e-01,-8.231841087341308594e+00,0.000000000000000000e+00,2.261852025985717773e-01,-5.363137245178222656e+00,3.000000119209289551e-01,3.790027201175689697e-01,1.799999809265136719e+01,0.000000000000000000e+00,-3.185786604881286621e-01,-1.760951423645019531e+01,0.000000000000000000e+00,-3.068870902061462402e-01,-1.481171417236328125e+01,0.000000000000000000e+00,1.438921838998794556e-01,1.074597454071044922e+01
9.200000000000004841e-01,0.000000000000000000e+00,-5.166584253311157227e-01,-1.202607631683349609e+00,0.000000000000000000e+00,-2.094395309686660767e-01,1.640724576645880006e-06,3.000000119209289551e-01,4.448785781860351562e-01,-7.287215709686279297e+00,0.000000000000000000e+00,-4.909033477306365967e-01,7.962005138397216797e+00,0.000000000000000000e+00,-2.120464593172073364e-01,1.449413967132568359e+01,0.000000000000000000e+00,3.573798835277557373e-01,-3.323175907135009766e+00
9.400000000000005018e-01,0.000000000000000000e+00,-1.005668118596076965e-01,1.116101169586181641e+01,0.000000000000000000e+00,2.686187252402305603e-02,6.486701965332031250e+00,3.000000119209289551e-01,-3.719758391380310059e-01,-1.286445045471191406e+01,0.000000000000000000e+00,5.879617929458618164e-01,1.800001525878906250e+01,0.000000000000000000e+00,3.490658402442932129e-01,-3.246981577831320465e-06,0.000000000000000000e+00,-3.490658402442932129e-01,3.247129825467709452e-06
9.600000000000005196e-01,0.000000000000000000e+00,1.802681833505630493e-01,-1.351955771446228027e+00,0.000000000000000000e+00,3.284414708614349365e-01,3.254471302032470703e+00,3.000000119209289551e-01,8.346883952617645264e-02,1.800000572204589844e+01,0.000000000000000000e+00,-1.590066105127334595e-01,-1.790873718261718750e+01,0.000000000000000000e+00,-4.107409417629241943e-01,-1.612387084960937500e+01,0.000000000000000000e+00,1.157762184739112854e-01,1.284069824218750000e+01
9.800000000000005373e-01,0.000000000000000000e+00,-1.047268509864807129e-01,-5.342133522033691406e+00,0.000000000000000000e+00,2.150224000215530396e-01,-6.479560375213623047e+00,3.000000119209289551e-01,6.978180408477783203e-01,-9.796531230676919222e-07,0.000000000000000000e+00,-5.723981261253356934e-01,5.638981819152832031e+00,0.000000000000000000e+00,-2.532872743904590607e-02,1.800000000000000000e+01,0.000000000000000000e+00,4.181509912014007568e-01,-2.756986618041992188e+00
