time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,-1.041188719682395458e-03,-1.741047832183539867e-03,0.000000000000000000e+00,1.739356666803359985e-04,-1.218977291136980057e-02,3.000000119209289551e-01,1.911674737930297852e-01,5.427897453308105469e+00,0.000000000000000000e+00,-5.666572134941816330e-03,7.502607256174087524e-02,0.000000000000000000e+00,3.079995280131697655e-03,-5.172125995159149170e-02,0.000000000000000000e+00,7.067089318297803402e-04,-4.392098169773817062e-03
5.200000000000001288e-01,0.000000000000000000e+00,1.019488321617245674e-03,-1.002206839621067047e-02,0.000000000000000000e+00,-7.474684389308094978e-05,3.185118781402707100e-03,3.000000119209289551e-01,3.112354874610900879e-01,-2.752407491207122803e-01,0.000000000000000000e+00,3.486875677481293678e-03,-5.837311595678329468e-02,0.000000000000000000e+00,-1.475663739256560802e-03,3.015598282217979431e-02,0.000000000000000000e+00,-4.962959210388362408e-04,6.759367883205413818e-03
5.400000000000001465e-01,0.000000000000000000e+00,-1.212471106555312872e-04,-3.202934050932526588e-03,0.000000000000000000e+00,6.807360932725714520e-06,2.129625645466148853e-04,3.000000119209289551e-01,2.992599606513977051e-01,-7.178209722042083740e-03,0.000000000000000000e+00,-3.659224312286823988e-04,-5.273602437227964401e-03,0.000000000000000000e+00,1.300371804973110557e-04,1.211426802910864353e-03,0.000000000000000000e+00,5.684642019332386553e-05,9.782272391021251678e-04
5.600000000000001643e-01,0.000000000000000000e+00,-4.964806066709570587e-06,1.292258151806890965e-03,0.000000000000000000e+00,2.020439296757103875e-06,-1.561460521770641208e-04,3.000000119209289551e-01,3.000018000602722168e-01,3.995683044195175171e-03,0.000000000000000000e+00,-1.323719374113352387e-07,2.575241960585117340e-03,0.000000000000000000e+00,-3.950409563913126476e-07,-7.374042761512100697e-04,0.000000000000000000e+00,1.271513525580303394e-07,-4.370039678178727627e-04
5.800000000000001821e-01,0.000000000000000000e+00,4.237933808326488361e-06,-2.202121686423197389e-04,0.000000000000000000e+00,-1.069441509571333881e-06,3.160931737511418760e-05,3.000000119209289551e-01,3.000081181526184082e-01,-5.778403719887137413e-04,0.000000000000000000e+00,6.105759894126094878e-06,-4.155147762503474951e-04,0.000000000000000000e+00,-1.610652816452784464e-06,1.114787883125245571e-04,0.000000000000000000e+00,-1.052976358550949953e-06,7.163428381318226457e-05
6.000000000000001998e-01,0.000000000000000000e+00,-8.198189220820495393e-07,1.889125815068837255e-05,0.000000000000000000e+00,2.245915311505086720e-07,-1.368789526168256998e-06,3.000000119209289551e-01,2.999984622001647949e-01,5.455999780679121614e-05,0.000000000000000000e+00,-1.126708525589492638e-06,3.843209196929819882e-05,0.000000000000000000e+00,2.862035444195498712e-07,-9.603676517144776881e-06,0.000000000000000000e+00,1.954257982106355485e-07,-6.776884220016654581e-06
6.200000000000002176e-01,0.000000000000000000e+00,8.372660431632539257e-08,7.561036454717395827e-07,0.000000000000000000e+00,-1.976123442659627472e-08,-9.831446732277981937e-07,3.000000119209289551e-01,3.000001311302185059e-01,-1.157798919848573860e-06,0.000000000000000000e+00,1.199699255494124372e-07,-1.143166514339100104e-06,0.000000000000000000e+00,-2.936403475928273110e-08,2.300268278077055584e-07,0.000000000000000000e+00,-2.123877784754313325e-08,2.280796707054832950e-07
6.400000000000002354e-01,0.000000000000000000e+00,2.654933044243801277e-11,-5.646277259074850008e-07,0.000000000000000000e+00,-1.918878611562035985e-09,3.256212153246451635e-07,3.000000119209289551e-01,3.000001311302185059e-01,-2.925579565271618776e-06,0.000000000000000000e+00,-3.467103049104025558e-09,-3.046506265036441619e-07,0.000000000000000000e+00,1.943144117833028872e-10,8.560965625292737968e-08,0.000000000000000000e+00,6.626456605651753762e-10,4.716932622272906883e-08
6.600000000000002531e-01,0.000000000000000000e+00,-2.147231725757592358e-09,9.775860121408186387e-08,0.000000000000000000e+00,1.678525873849423533e-09,-5.514018042163115751e-08,3.000000119209289551e-01,3.000001311302185059e-01,-2.862733481379109435e-06,0.000000000000000000e+00,-2.353331973736771943e-10,4.956885035767299996e-08,0.000000000000000000e+00,3.107029911131320432e-10,-1.000151428343087900e-08,0.000000000000000000e+00,-1.353658019009884583e-10,-8.207314827757272724e-09
6.800000000000002709e-01,0.000000000000000000e+00,-4.436379388850220096e-11,-7.969673809782307217e-09,0.000000000000000000e+00,1.409566491306080138e-10,3.770996848118102207e-09,3.000000119209289551e-01,3.000001311302185059e-01,-2.864469479391118512e-06,0.000000000000000000e+00,2.427345269229164160e-10,-4.656568464156407572e-09,0.000000000000000000e+00,1.283498723969600519e-10,4.996280056346336096e-10,0.000000000000000000e+00,-1.729232590452767226e-10,9.917258125824446324e-10
7.000000000000002887e-01,0.000000000000000000e+00,-3.912678514517153872e-10,8.841369303347335062e-11,0.000000000000000000e+00,3.789950853150259036e-10,1.281755951376695180e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.864055431928136386e-06,0.000000000000000000e+00,1.472627714216301342e-10,1.986981967849743569e-10,0.000000000000000000e+00,1.381335462680155501e-10,-1.792849202431057165e-10,0.000000000000000000e+00,-1.505448266048148298e-10,7.153537484594352236e-11
7.200000000000003064e-01,0.000000000000000000e+00,-3.270775317254503989e-10,6.055759227407975231e-10,0.000000000000000000e+00,3.283806837561797920e-10,-5.623180254765713926e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.863374447770183906e-06,0.000000000000000000e+00,1.495370077764235361e-10,-9.164123626614895102e-11,0.000000000000000000e+00,1.227202645059932706e-10,-1.767410662267820953e-10,0.000000000000000000e+00,-1.407927940899611485e-10,1.453873132994942807e-10
7.400000000000003242e-01,0.000000000000000000e+00,-2.992620040664917269e-10,2.875672477919977155e-10,0.000000000000000000e+00,3.018093830409185330e-10,-2.700175361081136316e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.862813062165514566e-06,0.000000000000000000e+00,1.430001811408843082e-10,-7.275122865246785864e-11,0.000000000000000000e+00,1.103700603133361824e-10,-1.514911113220662742e-10,0.000000000000000000e+00,-1.305173469301479372e-10,1.243267711004136800e-10
7.600000000000003419e-01,0.000000000000000000e+00,-2.753977601521739871e-10,3.104801415965141587e-10,0.000000000000000000e+00,2.795253195575497784e-10,-2.907487861580904109e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.862288511096267030e-06,0.000000000000000000e+00,1.376632835503599495e-10,-6.715843159366130521e-11,0.000000000000000000e+00,9.901689190794371598e-11,-1.418380413120701178e-10,0.000000000000000000e+00,-1.212563660590859627e-10,1.159182402843406123e-10
7.800000000000003597e-01,0.000000000000000000e+00,-2.522764774859354020e-10,2.840281343452488727e-10,0.000000000000000000e+00,2.579334801300348090e-10,-2.644829910636303794e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.861804432541248389e-06,0.000000000000000000e+00,1.326817683500181033e-10,-6.158544507695040693e-11,0.000000000000000000e+00,8.849403154709278851e-11,-1.306470348572119633e-10,0.000000000000000000e+00,-1.126631357650786924e-10,1.069342392412409026e-10
8.000000000000003775e-01,0.000000000000000000e+00,-2.311417446332342251e-10,2.616005745359473167e-10,0.000000000000000000e+00,2.381807251428114114e-10,-2.439707880164121434e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.861356733774300665e-06,0.000000000000000000e+00,1.280780065338049667e-10,-5.770310618213869702e-11,0.000000000000000000e+00,7.879023822265907029e-11,-1.206928168517862332e-10,0.000000000000000000e+00,-1.047384470820311719e-10,9.877026280191714136e-11
8.200000000000003952e-01,0.000000000000000000e+00,-2.116085917602816835e-10,2.413107214049858840e-10,0.000000000000000000e+00,2.199469772978801529e-10,-2.253847664057673228e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.860944505300722085e-06,0.000000000000000000e+00,1.238253527491295358e-10,-5.341535894154425534e-11,0.000000000000000000e+00,6.982904532382150364e-11,-1.114330849816269620e-10,0.000000000000000000e+00,-9.742032874848760571e-11,9.114570209689532021e-11
8.400000000000004130e-01,0.000000000000000000e+00,-1.936043825256916762e-10,2.224365830416630274e-10,0.000000000000000000e+00,2.030834111987900314e-10,-2.082321953755794652e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.860563654394354671e-06,0.000000000000000000e+00,1.199002147567185261e-10,-4.897235048040293748e-11,0.000000000000000000e+00,6.155957688047664078e-11,-1.028375648526314023e-10,0.000000000000000000e+00,-9.066528777745830325e-11,8.412032181936979214e-11
8.600000000000004308e-01,0.000000000000000000e+00,-1.769621948977118109e-10,2.053254927192327273e-10,0.000000000000000000e+00,1.875595512235150863e-10,-1.920762854323854185e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.860212134692119434e-06,0.000000000000000000e+00,1.162841420376814483e-10,-4.519051452489541987e-11,0.000000000000000000e+00,5.392868096532055233e-11,-9.486807867054025678e-11,0.000000000000000000e+00,-8.443230142818336503e-11,7.757412073816638554e-11
8.800000000000004485e-01,0.000000000000000000e+00,-1.616009825955444512e-10,1.898040474790363419e-10,0.000000000000000000e+00,1.732036458701458059e-10,-1.774070057525278798e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.859887672457261942e-06,0.000000000000000000e+00,1.129425095114378053e-10,-4.179662171921449954e-11,0.000000000000000000e+00,4.688241461714426350e-11,-8.766898318413041125e-11,0.000000000000000000e+00,-7.867707180198024730e-11,7.171624405444276817e-11
9.000000000000004663e-01,0.000000000000000000e+00,-1.474335376006052911e-10,1.745145139508963439e-10,0.000000000000000000e+00,1.599422538856032361e-10,-1.635078739070650045e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.859588221326703206e-06,0.000000000000000000e+00,1.098619736850103834e-10,-3.829869407723229813e-11,0.000000000000000000e+00,4.038017142882210919e-11,-8.082577662715806355e-11,0.000000000000000000e+00,-7.336398849533409816e-11,6.611510644516371826e-11
9.200000000000004841e-01,0.000000000000000000e+00,-1.343299083078619560e-10,1.619083894732753492e-10,0.000000000000000000e+00,1.477220845647053693e-10,-1.508602409661108368e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.859311962311039679e-06,0.000000000000000000e+00,1.070117813806170659e-10,-3.511486240670436132e-11,0.000000000000000000e+00,3.437777840176181599e-11,-7.458520606684615473e-11,0.000000000000000000e+00,-6.846268690852141958e-11,6.100705357559021991e-11
9.400000000000005018e-01,0.000000000000000000e+00,-1.222468515305052961e-10,1.487694134549855107e-10,0.000000000000000000e+00,1.364532098424575679e-10,-1.395373816492906371e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.859056621673516929e-06,0.000000000000000000e+00,1.043879635509448178e-10,-3.250006166966024068e-11,0.000000000000000000e+00,2.883834837597021306e-11,-6.886648196147149292e-11,0.000000000000000000e+00,-6.393669621518327517e-11,5.635076433252450556e-11
9.600000000000005196e-01,0.000000000000000000e+00,-1.111208070003755211e-10,1.371819463580337128e-10,0.000000000000000000e+00,1.260357651577947991e-10,-1.288451428882453342e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.858820153051055968e-06,0.000000000000000000e+00,1.019555481707179467e-10,-3.022598143997967668e-11,0.000000000000000000e+00,2.372571583642013593e-11,-6.355512643940741668e-11,0.000000000000000000e+00,-5.975845512873334542e-11,5.204347716669666113e-11
9.800000000000005373e-01,0.000000000000000000e+00,-1.008414185488248904e-10,1.271591998364129950e-10,0.000000000000000000e+00,1.164220109206581810e-10,-1.188467518842273307e-10,3.000000119209289551e-01,3.000001311302185059e-01,-2.858603465938358568e-06,0.000000000000000000e+00,9.971517361817561209e-11,-2.765113832348120582e-11,0.000000000000000000e+00,1.900523488584937581e-11,-5.864446428471836725e-11,0.000000000000000000e+00,-5.590199830818320947e-11,4.796047586852481004e-11
