time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,1.162829226814210415e-03,1.184636354446411133e-01,0.000000000000000000e+00,-3.163960936944931746e-04,3.880780888721346855e-03,3.000000119209289551e-01,3.885381519794464111e-01,-1.600347012281417847e-01,0.000000000000000000e+00,5.287715699523687363e-03,4.453133642673492432e-01,0.000000000000000000e+00,-2.724053338170051575e-03,-2.423649430274963379e-01,0.000000000000000000e+00,-5.885013379156589508e-04,-5.833916738629341125e-02
5.200000000000001288e-01,0.000000000000000000e+00,-6.193890003487467766e-04,-8.325869590044021606e-02,0.000000000000000000e+00,-2.516032145649660379e-05,-2.504134550690650940e-03,3.000000119209289551e-01,2.741260826587677002e-01,5.771491676568984985e-02,0.000000000000000000e+00,-3.204216249287128448e-03,-2.520796954631805420e-01,0.000000000000000000e+00,2.092893468216061592e-03,1.000195518136024475e-01,0.000000000000000000e+00,3.319811949040740728e-04,3.870660811662673950e-02
5.400000000000001465e-01,0.000000000000000000e+00,2.212825202150270343e-04,4.120290651917457581e-02,0.000000000000000000e+00,5.688601595466025174e-05,5.536567186936736107e-04,3.000000119209289551e-01,3.074963390827178955e-01,-1.108276750892400742e-02,0.000000000000000000e+00,1.463817199692130089e-03,1.078673601150512695e-01,0.000000000000000000e+00,-9.313901537097990513e-04,-3.081931732594966888e-02,0.000000000000000000e+00,-1.597950176801532507e-04,-1.851326227188110352e-02
5.600000000000001643e-01,0.000000000000000000e+00,-5.779005732620134950e-05,-1.787213608622550964e-02,0.000000000000000000e+00,-4.594586062012240291e-05,1.451136449759360403e-05,3.000000119209289551e-01,2.978428900241851807e-01,-1.007157494314014912e-03,0.000000000000000000e+00,-5.847348365932703018e-04,-4.127829521894454956e-02,0.000000000000000000e+00,3.465684421826153994e-04,8.360126055777072906e-03,0.000000000000000000e+00,6.880844011902809143e-05,7.643055636435747147e-03
5.800000000000001821e-01,0.000000000000000000e+00,7.070159881550353020e-06,7.176937069743871689e-03,0.000000000000000000e+00,2.742762808338738978e-05,-7.313997775781899691e-05,3.000000119209289551e-01,3.006166517734527588e-01,2.228379482403397560e-03,0.000000000000000000e+00,2.159753639716655016e-04,1.491931546479463577e-02,0.000000000000000000e+00,-1.148746378021314740e-04,-2.191272331401705742e-03,0.000000000000000000e+00,-2.776121982606127858e-05,-2.901648636907339096e-03
6.000000000000001998e-01,0.000000000000000000e+00,3.849597305816132575e-06,-2.732195425778627396e-03,0.000000000000000000e+00,-1.422992954758228734e-05,3.206959809176623821e-05,3.000000119209289551e-01,2.998251020908355713e-01,-1.410543452948331833e-03,0.000000000000000000e+00,-7.555342745035886765e-05,-5.216079298406839371e-03,0.000000000000000000e+00,3.526860746205784380e-05,5.986941396258771420e-04,0.000000000000000000e+00,1.056736527971224859e-05,1.044465694576501846e-03
6.200000000000002176e-01,0.000000000000000000e+00,-3.977335381932789460e-06,9.967825608327984810e-04,0.000000000000000000e+00,6.732760539307491854e-06,-2.341314484510803595e-06,3.000000119209289551e-01,3.000492155551910400e-01,6.855010869912803173e-04,0.000000000000000000e+00,2.535774547141045332e-05,1.786893699318170547e-03,0.000000000000000000e+00,-1.020559557218803093e-05,-1.810880494304001331e-04,0.000000000000000000e+00,-3.833599294011946768e-06,-3.631781437434256077e-04
6.400000000000002354e-01,0.000000000000000000e+00,2.379316811129683629e-06,-3.500680904835462570e-04,0.000000000000000000e+00,-2.968825128846219741e-06,-7.690787242609076202e-06,3.000000119209289551e-01,2.999865114688873291e-01,-2.983263693749904633e-04,0.000000000000000000e+00,-8.222395990742370486e-06,-6.041456363163888454e-04,0.000000000000000000e+00,2.813043238347745501e-06,6.107296940172091126e-05,0.000000000000000000e+00,1.330975464952643961e-06,1.235054369317367673e-04
6.600000000000002531e-01,0.000000000000000000e+00,-1.182465439342195168e-06,1.184249413199722767e-04,0.000000000000000000e+00,1.240437200067390222e-06,7.937696864246390760e-06,3.000000119209289551e-01,3.000036776065826416e-01,1.213582654600031674e-04,0.000000000000000000e+00,2.578638031991431490e-06,2.025209687417373061e-04,0.000000000000000000e+00,-7.347733230744779576e-07,-2.212521576439030468e-05,0.000000000000000000e+00,-4.450462540717126103e-07,-4.143288606428541243e-05
6.800000000000002709e-01,0.000000000000000000e+00,5.231848945186357014e-07,-3.844113962259143591e-05,0.000000000000000000e+00,-4.897425469607696868e-07,-5.479761512106051669e-06,3.000000119209289551e-01,2.999990284442901611e-01,-4.827530938200652599e-05,0.000000000000000000e+00,-7.821510052963276394e-07,-6.735585338901728392e-05,0.000000000000000000e+00,1.823881348173017614e-07,8.112080649880226701e-06,0.000000000000000000e+00,1.421031186055188300e-07,1.378411525365663692e-05
7.000000000000002887e-01,0.000000000000000000e+00,-2.193885109136317624e-07,1.187410180136794224e-05,0.000000000000000000e+00,1.872512740419551847e-07,3.161783070027013309e-06,3.000000119209289551e-01,3.000001013278961182e-01,2.192278225265908986e-05,0.000000000000000000e+00,2.259335616372482036e-07,2.220489659521263093e-05,0.000000000000000000e+00,-3.859193498101376463e-08,-2.910279363277368248e-06,0.000000000000000000e+00,-4.424116895052065956e-08,-4.556524800136685371e-06
7.200000000000003064e-01,0.000000000000000000e+00,8.526571093625534559e-08,-3.377988832653500140e-06,0.000000000000000000e+00,-6.548564357444774942e-08,-1.638876142351364251e-06,3.000000119209289551e-01,3.000002205371856689e-01,-1.214513849845388904e-05,0.000000000000000000e+00,-5.428728044876152126e-08,-7.092396117513999343e-06,0.000000000000000000e+00,3.471215093142632213e-09,9.367519169245497324e-07,0.000000000000000000e+00,1.127000270884082056e-08,1.476790203014388680e-06
7.400000000000003242e-01,0.000000000000000000e+00,-3.237725465510266076e-08,8.353709972652723081e-07,0.000000000000000000e+00,2.408460098024534091e-08,7.838874012122687418e-07,3.000000119209289551e-01,3.000002205371856689e-01,-8.336386599694378674e-06,0.000000000000000000e+00,1.669363136613810639e-08,2.149783540517091751e-06,0.000000000000000000e+00,2.000620502595751304e-10,-2.517359973808197537e-07,0.000000000000000000e+00,-4.128512198775524666e-09,-4.622845608537318185e-07
7.600000000000003419e-01,0.000000000000000000e+00,8.837868215039179631e-09,-1.542672691812185803e-07,0.000000000000000000e+00,-6.159238008507372797e-09,-3.559902950200921623e-07,3.000000119209289551e-01,3.000002205371856689e-01,-8.256171895482111722e-06,0.000000000000000000e+00,-4.865849501101138230e-09,-6.275667487898317631e-07,0.000000000000000000e+00,6.148228592905979895e-10,5.356324805916301557e-08,0.000000000000000000e+00,6.762784776626062921e-10,1.427573437240425847e-07
7.800000000000003597e-01,0.000000000000000000e+00,-4.348296833711629006e-09,8.967111497781843354e-09,0.000000000000000000e+00,3.184997376948217607e-09,1.515978169663867448e-07,3.000000119209289551e-01,3.000002205371856689e-01,-8.256014552898705006e-06,0.000000000000000000e+00,2.058861081621898848e-09,1.842102221871755319e-07,0.000000000000000000e+00,4.306320855462786312e-10,-1.212100464442755765e-08,0.000000000000000000e+00,-8.090254022263820843e-10,-4.358352612143789884e-08
8.000000000000003775e-01,0.000000000000000000e+00,-2.693177347801167798e-10,1.400388871530822144e-08,0.000000000000000000e+00,4.447011647812360025e-10,-6.391513096559719997e-08,3.000000119209289551e-01,3.000002205371856689e-01,-8.252335646830033511e-06,0.000000000000000000e+00,-1.410305205951090102e-10,-5.477435749412506993e-08,0.000000000000000000e+00,4.068674286372697679e-10,1.870766208611485126e-09,0.000000000000000000e+00,-3.051206787230142936e-10,1.412065397943251810e-08
8.200000000000003952e-01,0.000000000000000000e+00,-1.241204361512870946e-09,-8.140631280184607022e-09,0.000000000000000000e+00,9.925860133819242037e-10,2.396490295097919443e-08,3.000000119209289551e-01,3.000002205371856689e-01,-8.249487109424080700e-06,0.000000000000000000e+00,5.132562708176635624e-10,1.603862820331869443e-08,0.000000000000000000e+00,3.702913531355989107e-10,-9.358199770659325623e-10,0.000000000000000000e+00,-4.148131005354827039e-10,-3.917524526997340217e-09
8.400000000000004130e-01,0.000000000000000000e+00,-9.285353597121570601e-10,5.678568282263540823e-09,0.000000000000000000e+00,8.386498162593625239e-10,-1.034554575340962401e-08,3.000000119209289551e-01,3.000002205371856689e-01,-8.246996912930626422e-06,0.000000000000000000e+00,2.985290348256341986e-10,-5.043297335305396700e-09,0.000000000000000000e+00,3.344458043841314066e-10,-3.674481552362607317e-10,0.000000000000000000e+00,-3.481223365131569381e-10,1.701848550972329122e-09
8.600000000000004308e-01,0.000000000000000000e+00,-8.727841782629752743e-10,-1.005575844814643460e-09,0.000000000000000000e+00,7.509015631512738764e-10,2.684466426927656357e-09,3.000000119209289551e-01,3.000002205371856689e-01,-8.244534910772927105e-06,0.000000000000000000e+00,3.426971484365992637e-10,1.288691042766743067e-09,0.000000000000000000e+00,3.015374616666122165e-10,-4.110081996966385987e-10,0.000000000000000000e+00,-3.321785346788175275e-10,-1.033215804580045472e-10
8.800000000000004485e-01,0.000000000000000000e+00,-8.153292485602037232e-10,1.651700998195337888e-09,0.000000000000000000e+00,7.205871455084889021e-10,-1.959099327208946306e-09,3.000000119209289551e-01,3.000002205371856689e-01,-8.242361218435689807e-06,0.000000000000000000e+00,3.143237337077664506e-10,-5.945094971870901190e-10,0.000000000000000000e+00,2.723237191304406224e-10,-3.779603019449240264e-10,0.000000000000000000e+00,-3.064883069558987927e-10,4.315915402841596915e-10
9.000000000000004663e-01,0.000000000000000000e+00,-7.362125353793658178e-10,5.571189620745542470e-10,0.000000000000000000e+00,6.489251358487990728e-10,-2.631866669045024310e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.240305760409682989e-06,0.000000000000000000e+00,3.069065557248507048e-10,-1.373773837742842119e-11,0.000000000000000000e+00,2.442561708448920399e-10,-3.443260954139049090e-10,0.000000000000000000e+00,-2.848018765266857599e-10,2.334890614186235780e-10
9.200000000000004841e-01,0.000000000000000000e+00,-6.822772347092609380e-10,8.474256296686633050e-10,0.000000000000000000e+00,6.072260472222978933e-10,-7.562780957037773533e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.238427653850521892e-06,0.000000000000000000e+00,2.952942890210863425e-10,-1.729325710408957661e-10,0.000000000000000000e+00,2.190274628333099827e-10,-3.200711085060703454e-10,0.000000000000000000e+00,-2.646988461751931254e-10,2.664546916442134261e-10
9.400000000000005018e-01,0.000000000000000000e+00,-6.225272519699842633e-10,6.761902704432998235e-10,0.000000000000000000e+00,5.571398897785684312e-10,-5.376470935125610140e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.236686880991328508e-06,0.000000000000000000e+00,2.856485603608405199e-10,-1.123401927038969461e-10,0.000000000000000000e+00,1.953918693509137938e-10,-2.947725674662393658e-10,0.000000000000000000e+00,-2.459661641029953216e-10,2.305848012529310154e-10
9.600000000000005196e-01,0.000000000000000000e+00,-5.719257289982238035e-10,6.530084806222191673e-10,0.000000000000000000e+00,5.159130900267427933e-10,-5.433953287337089932e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.235084351326804608e-06,0.000000000000000000e+00,2.765832562978687292e-10,-1.173420388633772404e-10,0.000000000000000000e+00,1.737389121458932095e-10,-2.722390091136617229e-10,0.000000000000000000e+00,-2.288005063189046950e-10,2.173713709030522523e-10
9.800000000000005373e-01,0.000000000000000000e+00,-5.233499189571944044e-10,5.978263994954602367e-10,0.000000000000000000e+00,4.758342608823795672e-10,-4.873179637598923364e-10,3.000000119209289551e-01,3.000002205371856689e-01,-8.233600965468212962e-06,0.000000000000000000e+00,2.681806443582956945e-10,-1.042293751307710181e-10,0.000000000000000000e+00,1.536860083639624008e-10,-2.512332564208463737e-10,0.000000000000000000e+00,-2.128879572627084826e-10,1.993376436137950236e-10
