time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,8.290402911370620131e-05,6.298153847455978394e-02,0.000000000000000000e+00,-5.874278213013894856e-05,-1.918786950409412384e-02,3.000000119209289551e-01,1.756634712219238281e-01,2.910344600677490234e-01,0.000000000000000000e+00,1.056025968864560127e-03,5.407388806343078613e-01,0.000000000000000000e+00,-1.390276243910193443e-03,-4.884344339370727539e-01,0.000000000000000000e+00,2.296799539180938154e-05,-3.125654160976409912e-02
5.200000000000001288e-01,0.000000000000000000e+00,7.338325667660683393e-05,1.702415943145751953e-02,0.000000000000000000e+00,-5.035852518631145358e-05,-1.231653615832328796e-02,3.000000119209289551e-01,2.483049035072326660e-01,5.842795595526695251e-02,0.000000000000000000e+00,9.026796324178576469e-04,3.458176553249359131e-01,0.000000000000000000e+00,-1.919565838761627674e-03,-6.680033802986145020e-01,0.000000000000000000e+00,1.390330144204199314e-04,3.981610387563705444e-02
5.400000000000001465e-01,0.000000000000000000e+00,2.104902523569762707e-05,-1.064419932663440704e-02,0.000000000000000000e+00,-3.487227149889804423e-05,-1.028096862137317657e-02,3.000000119209289551e-01,2.783362865447998047e-01,-8.487781882286071777e-02,0.000000000000000000e+00,6.183140212669968605e-04,1.979814767837524414e-01,0.000000000000000000e+00,-2.161585493013262749e-03,-7.761602997779846191e-01,0.000000000000000000e+00,2.402819372946396470e-04,9.028896689414978027e-02
5.600000000000001643e-01,0.000000000000000000e+00,-2.771225990727543831e-05,-2.461870387196540833e-02,0.000000000000000000e+00,-2.698721618799027056e-05,-9.394722990691661835e-03,3.000000119209289551e-01,2.907387018203735352e-01,-1.538349688053131104e-01,0.000000000000000000e+00,4.169676976744085550e-04,1.254190951585769653e-01,0.000000000000000000e+00,-2.336052479222416878e-03,-8.637264966964721680e-01,0.000000000000000000e+00,3.173970617353916168e-04,1.224708259105682373e-01
5.800000000000001821e-01,0.000000000000000000e+00,-6.254076288314536214e-05,-3.237296640872955322e-02,0.000000000000000000e+00,-2.432985274936072528e-05,-9.137775748968124390e-03,3.000000119209289551e-01,2.958457469940185547e-01,-1.899533569812774658e-01,0.000000000000000000e+00,3.048988874070346355e-04,9.473167359828948975e-02,0.000000000000000000e+00,-2.511903876438736916e-03,-9.463180303573608398e-01,0.000000000000000000e+00,3.786983143072575331e-04,1.458103507757186890e-01
6.000000000000001998e-01,0.000000000000000000e+00,-8.608675852883607149e-05,-3.754849731922149658e-02,0.000000000000000000e+00,-2.414511618553660810e-05,-9.286764077842235565e-03,3.000000119209289551e-01,2.979322671890258789e-01,-2.140771597623825073e-01,0.000000000000000000e+00,2.527431061025708914e-04,8.430574834346771240e-02,0.000000000000000000e+00,-2.707068342715501785e-03,-1.030335426330566406e+00,0.000000000000000000e+00,4.325823392719030380e-04,1.658305376768112183e-01
6.200000000000002176e-01,0.000000000000000000e+00,-1.028373953886330128e-04,-4.174412786960601807e-02,0.000000000000000000e+00,-2.502994357200805098e-05,-9.671458043158054352e-03,3.000000119209289551e-01,2.987667322158813477e-01,-2.347674965858459473e-01,0.000000000000000000e+00,2.354633616050705314e-04,8.349096029996871948e-02,0.000000000000000000e+00,-2.924769185483455658e-03,-1.118892908096313477e+00,0.000000000000000000e+00,4.846782248932868242e-04,1.852757185697555542e-01
6.400000000000002354e-01,0.000000000000000000e+00,-1.161506152129732072e-04,-4.566474258899688721e-02,0.000000000000000000e+00,-2.638864134496543556e-05,-1.019043289124965668e-02,3.000000119209289551e-01,2.990803718566894531e-01,-2.553291022777557373e-01,0.000000000000000000e+00,2.374441100982949138e-04,8.738943189382553101e-02,0.000000000000000000e+00,-3.165086731314659119e-03,-1.213734984397888184e+00,0.000000000000000000e+00,5.383598036132752895e-04,2.055008858442306519e-01
6.600000000000002531e-01,0.000000000000000000e+00,-1.280696014873683453e-04,-4.963197931647300720e-02,0.000000000000000000e+00,-2.798708010232076049e-05,-1.079206913709640503e-02,3.000000119209289551e-01,2.991757392883300781e-01,-2.770355343818664551e-01,0.000000000000000000e+00,2.500992559362202883e-04,9.381096065044403076e-02,0.000000000000000000e+00,-3.428145777434110641e-03,-1.316015839576721191e+00,0.000000000000000000e+00,5.956328241154551506e-04,2.272228747606277466e-01
6.800000000000002709e-01,0.000000000000000000e+00,-1.397350424667820334e-04,-5.380169302225112915e-02,0.000000000000000000e+00,-2.973837399622425437e-05,-1.145231537520885468e-02,3.000000119209289551e-01,2.991780042648315430e-01,-3.004195690155029297e-01,0.000000000000000000e+00,2.690574619919061661e-04,1.018044874072074890e-01,0.000000000000000000e+00,-3.714699530974030495e-03,-1.426648616790771484e+00,0.000000000000000000e+00,6.577746826224029064e-04,2.508774697780609131e-01
7.000000000000002887e-01,0.000000000000000000e+00,-1.517693599453195930e-04,-5.825852602720260620e-02,0.000000000000000000e+00,-3.161327913403511047e-05,-1.216085068881511688e-02,3.000000119209289551e-01,2.991384267807006836e-01,-3.257453441619873047e-01,0.000000000000000000e+00,2.922262647189199924e-04,1.109800189733505249e-01,0.000000000000000000e+00,-4.026050213724374771e-03,-1.546468257904052734e+00,0.000000000000000000e+00,7.257091347128152847e-04,2.767843008041381836e-01
7.200000000000003064e-01,0.000000000000000000e+00,-1.645171432755887508e-04,-6.305633485317230225e-02,0.000000000000000000e+00,-3.360410482855513692e-05,-1.291380636394023895e-02,3.000000119209289551e-01,2.990783452987670898e-01,-3.532216846942901611e-01,0.000000000000000000e+00,3.187095862813293934e-04,1.212058141827583313e-01,0.000000000000000000e+00,-4.363956395536661148e-03,-1.676307916641235352e+00,0.000000000000000000e+00,8.002144168131053448e-04,3.052217662334442139e-01
7.400000000000003242e-01,0.000000000000000000e+00,-1.781905011739581823e-04,-6.823667883872985840e-02,0.000000000000000000e+00,-3.571176057448610663e-05,-1.371029950678348541e-02,3.000000119209289551e-01,2.990062236785888672e-01,-3.830344676971435547e-01,0.000000000000000000e+00,3.482011379674077034e-04,1.324697583913803101e-01,0.000000000000000000e+00,-4.730476997792720795e-03,-1.817037940025329590e+00,0.000000000000000000e+00,8.820317452773451805e-04,3.364627659320831299e-01
7.600000000000003419e-01,0.000000000000000000e+00,-1.929386344272643328e-04,-7.383715361356735229e-02,0.000000000000000000e+00,-3.794010262936353683e-05,-1.455080416053533554e-02,3.000000119209289551e-01,2.989249229431152344e-01,-4.153752326965332031e-01,0.000000000000000000e+00,3.806921304203569889e-04,1.448185890913009644e-01,0.000000000000000000e+00,-5.127940326929092407e-03,-1.969588160514831543e+00,0.000000000000000000e+00,9.719157242216169834e-04,3.707918822765350342e-01
7.800000000000003597e-01,0.000000000000000000e+00,-2.088842884404584765e-04,-7.989498972892761230e-02,0.000000000000000000e+00,-4.029452975373715162e-05,-1.543641556054353714e-02,3.000000119209289551e-01,2.988355159759521484e-01,-4.504538774490356445e-01,0.000000000000000000e+00,4.163304110988974571e-04,1.583298593759536743e-01,0.000000000000000000e+00,-5.558929871767759323e-03,-2.134959697723388672e+00,0.000000000000000000e+00,1.070669037289917469e-03,4.085138738155364990e-01
8.000000000000003775e-01,0.000000000000000000e+00,-2.261432382510975003e-04,-8.644905686378479004e-02,0.000000000000000000e+00,-4.278056803741492331e-05,-1.636847667396068573e-02,3.000000119209289551e-01,2.987382411956787109e-01,-4.885063171386718750e-01,0.000000000000000000e+00,4.553507606033235788e-04,1.731002479791641235e-01,0.000000000000000000e+00,-6.026259157806634903e-03,-2.314234256744384766e+00,0.000000000000000000e+00,1.179160200990736485e-03,4.499600529670715332e-01
8.200000000000003952e-01,0.000000000000000000e+00,-2.448347222525626421e-04,-9.354072064161300659e-02,0.000000000000000000e+00,-4.540440932032652199e-05,-1.734840869903564453e-02,3.000000119209289551e-01,2.986326217651367188e-01,-5.297768712043762207e-01,0.000000000000000000e+00,4.980385419912636280e-04,1.892408877611160278e-01,0.000000000000000000e+00,-6.532985717058181763e-03,-2.508584260940551758e+00,0.000000000000000000e+00,1.298333401791751385e-03,4.954914748668670654e-01
8.400000000000004130e-01,0.000000000000000000e+00,-2.650809765327721834e-04,-1.012143418192863464e-01,0.000000000000000000e+00,-4.817221633857116103e-05,-1.837761141359806061e-02,3.000000119209289551e-01,2.985180616378784180e-01,-5.745439529418945312e-01,0.000000000000000000e+00,5.447277799248695374e-04,2.068756669759750366e-01,0.000000000000000000e+00,-7.082443684339523315e-03,-2.719279050827026367e+00,0.000000000000000000e+00,1.429223804734647274e-03,5.455031991004943848e-01
8.600000000000004308e-01,0.000000000000000000e+00,-2.870163589250296354e-04,-1.095177456736564636e-01,0.000000000000000000e+00,-5.109082121634855866e-05,-1.945740729570388794e-02,3.000000119209289551e-01,2.983938455581665039e-01,-6.230989098548889160e-01,0.000000000000000000e+00,5.957862013019621372e-04,2.261413484811782837e-01,0.000000000000000000e+00,-7.678257301449775696e-03,-2.947696447372436523e+00,0.000000000000000000e+00,1.572966459207236767e-03,6.004275679588317871e-01
8.800000000000004485e-01,0.000000000000000000e+00,-3.107850789092481136e-04,-1.185030639171600342e-01,0.000000000000000000e+00,-5.416685598902404308e-05,-2.058905921876430511e-02,3.000000119209289551e-01,2.982593774795532227e-01,-6.757631897926330566e-01,0.000000000000000000e+00,6.516191060654819012e-04,2.471859753131866455e-01,0.000000000000000000e+00,-8.324345573782920837e-03,-3.195329427719116211e+00,0.000000000000000000e+00,1.730790361762046814e-03,6.607380509376525879e-01
9.000000000000004663e-01,0.000000000000000000e+00,-3.365432785358279943e-04,-1.282261610031127930e-01,0.000000000000000000e+00,-5.740670530940406024e-05,-2.177365683019161224e-02,3.000000119209289551e-01,2.981140613555908203e-01,-7.328899502754211426e-01,0.000000000000000000e+00,7.126791169866919518e-04,2.701729834079742432e-01,0.000000000000000000e+00,-9.024965576827526093e-03,-3.463795661926269531e+00,0.000000000000000000e+00,1.904053962789475918e-03,7.269523739814758301e-01
9.200000000000004841e-01,0.000000000000000000e+00,-3.644629905465990305e-04,-1.387476325035095215e-01,0.000000000000000000e+00,-6.081857281969860196e-05,-2.301209606230258942e-02,3.000000119209289551e-01,2.979564666748046875e-01,-7.948522567749023438e-01,0.000000000000000000e+00,7.794501143507659435e-04,2.952808439731597900e-01,0.000000000000000000e+00,-9.784750640392303467e-03,-3.754851102828979492e+00,0.000000000000000000e+00,2.094242954626679420e-03,7.996380329132080078e-01
9.400000000000005018e-01,0.000000000000000000e+00,-3.947289078496396542e-04,-1.501331627368927002e-01,0.000000000000000000e+00,-6.440929428208619356e-05,-2.430507726967334747e-02,3.000000119209289551e-01,2.977859973907470703e-01,-8.620628714561462402e-01,0.000000000000000000e+00,8.524731383658945560e-04,3.227034509181976318e-01,0.000000000000000000e+00,-1.060872524976730347e-02,-4.070398807525634766e+00,0.000000000000000000e+00,2.302977023646235466e-03,8.794159293174743652e-01
9.600000000000005196e-01,0.000000000000000000e+00,-4.275425744708627462e-04,-1.624538749456405640e-01,0.000000000000000000e+00,-6.818664405727759004e-05,-2.565306797623634338e-02,3.000000119209289551e-01,2.976014614105224609e-01,-9.349653124809265137e-01,0.000000000000000000e+00,9.323367848992347717e-04,3.526526093482971191e-01,0.000000000000000000e+00,-1.150232832878828049e-02,-4.412502765655517578e+00,0.000000000000000000e+00,2.532035345211625099e-03,9.669653773307800293e-01
9.800000000000005373e-01,0.000000000000000000e+00,-4.631267802324146032e-04,-1.757867485284805298e-01,0.000000000000000000e+00,-7.215904042823240161e-05,-2.705619484186172485e-02,3.000000119209289551e-01,2.974014282226562500e-01,-1.014042258262634277e+00,0.000000000000000000e+00,1.019685529172420502e-03,3.853594064712524414e-01,0.000000000000000000e+00,-1.247147470712661743e-02,-4.783400535583496094e+00,0.000000000000000000e+00,2.783361822366714478e-03,1.063030719757080078e+00
