time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000001288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000001465e-01,0.000000000000000000e+00,-1.107872836291790009e-02,4.222821593284606934e-01,0.000000000000000000e+00,2.334282966330647469e-03,9.922055155038833618e-02,3.000000119209289551e-01,6.981316804885864258e-01,-9.232780939782969654e-06,0.000000000000000000e+00,-1.508758217096328735e-01,5.065073445439338684e-02,0.000000000000000000e+00,2.225688844919204712e-01,9.942538142204284668e-01,0.000000000000000000e+00,5.206522066146135330e-03,8.375633507966995239e-03
5.600000000000001643e-01,0.000000000000000000e+00,-3.746034204959869385e-01,-1.107779884338378906e+01,0.000000000000000000e+00,-1.953525543212890625e-01,-5.353183269500732422e+00,3.000000119209289551e-01,-5.820778608322143555e-01,-1.800000762939453125e+01,0.000000000000000000e+00,6.969147920608520508e-01,-3.295892383903264999e-05,0.000000000000000000e+00,-1.172966957092285156e+00,-1.800000381469726562e+01,0.000000000000000000e+00,-7.878427277319133282e-04,-4.587128639221191406e+00
5.800000000000001821e-01,0.000000000000000000e+00,2.094411849975585938e-01,-3.310197964310646057e-03,0.000000000000000000e+00,8.711857199668884277e-01,5.415973663330078125e-01,3.000000119209289551e-01,6.202718019485473633e-01,1.388839340209960938e+01,0.000000000000000000e+00,-3.264982700347900391e-01,7.137261867523193359e+00,0.000000000000000000e+00,2.508468329906463623e-01,1.800000381469726562e+01,0.000000000000000000e+00,1.202140331268310547e+00,-2.557110548019409180e+00
6.000000000000001998e-01,0.000000000000000000e+00,-7.781693935394287109e-01,-1.621099090576171875e+01,0.000000000000000000e+00,-2.093627899885177612e-01,-4.504446312785148621e-02,3.000000119209289551e-01,-5.900138020515441895e-01,-1.793592643737792969e+01,0.000000000000000000e+00,-6.981542110443115234e-01,4.208983480930328369e-02,0.000000000000000000e+00,-1.188583850860595703e+00,-1.799517631530761719e+01,0.000000000000000000e+00,-2.249485552310943604e-01,-1.772321319580078125e+01
6.200000000000002176e-01,0.000000000000000000e+00,2.094395309686660767e-01,2.983957529067993164e-06,0.000000000000000000e+00,7.897205352783203125e-01,1.473972129821777344e+01,3.000000119209289551e-01,6.104083657264709473e-01,1.426453971862792969e+01,0.000000000000000000e+00,6.572307348251342773e-01,1.799914550781250000e+01,0.000000000000000000e+00,2.346340715885162354e-01,1.799352264404296875e+01,0.000000000000000000e+00,1.206951022148132324e+00,1.799982452392578125e+01
6.400000000000002354e-01,0.000000000000000000e+00,-8.505770564079284668e-01,-1.620670700073242188e+01,0.000000000000000000e+00,-2.089558094739913940e-01,-3.729032869159709662e-07,3.000000119209289551e-01,-5.748412013053894043e-01,-1.793387413024902344e+01,0.000000000000000000e+00,-6.793358922004699707e-01,-1.639142799377441406e+01,0.000000000000000000e+00,-1.205429077148437500e+00,-1.800000381469726562e+01,0.000000000000000000e+00,-2.186276018619537354e-01,-1.791954994201660156e+01
6.600000000000002531e-01,0.000000000000000000e+00,2.093970030546188354e-01,1.156549842562526464e-07,0.000000000000000000e+00,7.459553480148315430e-01,1.444213581085205078e+01,3.000000119209289551e-01,6.197950243949890137e-01,1.432633972167968750e+01,0.000000000000000000e+00,6.273627877235412598e-01,1.800000572204589844e+01,0.000000000000000000e+00,2.159969806671142578e-01,1.800000000000000000e+01,0.000000000000000000e+00,1.216971158981323242e+00,1.800000000000000000e+01
6.800000000000002709e-01,0.000000000000000000e+00,-8.456827998161315918e-01,-1.668625450134277344e+01,0.000000000000000000e+00,-2.098831981420516968e-01,-6.903373003005981445e-01,3.000000119209289551e-01,-5.674732923507690430e-01,-1.799997711181640625e+01,0.000000000000000000e+00,-6.983662247657775879e-01,-5.691565513610839844e+00,0.000000000000000000e+00,-1.223367452621459961e+00,-1.800002098083496094e+01,0.000000000000000000e+00,-1.998331695795059204e-01,-1.493684101104736328e+01
7.000000000000002887e-01,0.000000000000000000e+00,2.094095200300216675e-01,2.162215650969301350e-07,0.000000000000000000e+00,8.367640376091003418e-01,1.450580883026123047e+01,3.000000119209289551e-01,6.345148086547851562e-01,1.434694957733154297e+01,0.000000000000000000e+00,6.838540434837341309e-01,1.800000381469726562e+01,0.000000000000000000e+00,1.971900761127471924e-01,1.800000381469726562e+01,0.000000000000000000e+00,1.237363338470458984e+00,1.800000000000000000e+01
7.200000000000003064e-01,0.000000000000000000e+00,-8.354962468147277832e-01,-1.623481941223144531e+01,0.000000000000000000e+00,-2.092290818691253662e-01,-2.165839262306690216e-02,3.000000119209289551e-01,-5.590035319328308105e-01,-1.799999618530273438e+01,0.000000000000000000e+00,-6.582248210906982422e-01,-1.650900840759277344e+01,0.000000000000000000e+00,-1.242433905601501465e+00,-1.800001144409179688e+01,0.000000000000000000e+00,-1.839626580476760864e-01,-1.795558738708496094e+01
7.400000000000003242e-01,0.000000000000000000e+00,2.094398438930511475e-01,-6.209043785929679871e-04,0.000000000000000000e+00,7.490434646606445312e-01,1.445467853546142578e+01,3.000000119209289551e-01,6.452010869979858398e-01,1.442550563812255859e+01,0.000000000000000000e+00,6.500145792961120605e-01,1.800003051757812500e+01,0.000000000000000000e+00,1.765534430742263794e-01,1.800000572204589844e+01,0.000000000000000000e+00,1.251824855804443359e+00,1.800000762939453125e+01
7.600000000000003419e-01,0.000000000000000000e+00,-8.435809016227722168e-01,-1.630171394348144531e+01,0.000000000000000000e+00,-2.089963555335998535e-01,5.981993922432593536e-07,3.000000119209289551e-01,-5.502228736877441406e-01,-1.800000381469726562e+01,0.000000000000000000e+00,-6.937166452407836914e-01,-1.653731727600097656e+01,0.000000000000000000e+00,-1.262857317924499512e+00,-1.800000381469726562e+01,0.000000000000000000e+00,-1.686916947364807129e-01,-1.794987869262695312e+01
7.800000000000003597e-01,0.000000000000000000e+00,2.094407528638839722e-01,-2.301427070051431656e-03,0.000000000000000000e+00,7.453255653381347656e-01,1.450213241577148438e+01,3.000000119209289551e-01,6.571060419082641602e-01,1.448063087463378906e+01,0.000000000000000000e+00,6.272119283676147461e-01,1.800010871887207031e+01,0.000000000000000000e+00,1.564095765352249146e-01,1.799919128417968750e+01,0.000000000000000000e+00,1.267727971076965332e+00,1.799996566772460938e+01
8.000000000000003775e-01,0.000000000000000000e+00,-8.451484441757202148e-01,-1.696826553344726562e+01,0.000000000000000000e+00,-2.103342413902282715e-01,-1.023087978363037109e+00,3.000000119209289551e-01,-5.416008234024047852e-01,-1.800149917602539062e+01,0.000000000000000000e+00,-6.984648108482360840e-01,-1.041982650756835938e+00,0.000000000000000000e+00,-1.282929182052612305e+00,-1.800004005432128906e+01,0.000000000000000000e+00,-1.467634588479995728e-01,-1.378573036193847656e+01
8.200000000000003952e-01,0.000000000000000000e+00,2.094416022300720215e-01,-3.878315910696983337e-03,0.000000000000000000e+00,8.630439639091491699e-01,1.480939960479736328e+01,3.000000119209289551e-01,6.793268322944641113e-01,1.450005340576171875e+01,0.000000000000000000e+00,6.749745011329650879e-01,1.800009727478027344e+01,0.000000000000000000e+00,1.361646503210067749e-01,1.799807929992675781e+01,0.000000000000000000e+00,1.291963100433349609e+00,1.800000953674316406e+01
8.400000000000004130e-01,0.000000000000000000e+00,-8.388538360595703125e-01,-1.633593177795410156e+01,0.000000000000000000e+00,-2.092649340629577637e-01,-1.459475327283143997e-02,3.000000119209289551e-01,-5.261288881301879883e-01,-1.800000572204589844e+01,0.000000000000000000e+00,-6.724334359169006348e-01,-1.666754531860351562e+01,0.000000000000000000e+00,-1.303728461265563965e+00,-1.800000953674316406e+01,0.000000000000000000e+00,-1.311678588390350342e-01,-1.797963523864746094e+01
8.600000000000004308e-01,0.000000000000000000e+00,2.094431519508361816e-01,-6.820345297455787659e-03,0.000000000000000000e+00,7.518830299377441406e-01,1.454645824432373047e+01,3.000000119209289551e-01,6.933161616325378418e-01,1.459014606475830078e+01,0.000000000000000000e+00,6.381128430366516113e-01,1.800016593933105469e+01,0.000000000000000000e+00,1.139209344983100891e-01,1.799902343750000000e+01,0.000000000000000000e+00,1.305798888206481934e+00,1.799969100952148438e+01
8.800000000000004485e-01,0.000000000000000000e+00,-8.425715565681457520e-01,-1.629425048828125000e+01,0.000000000000000000e+00,-2.099368274211883545e-01,-6.986057758331298828e-01,3.000000119209289551e-01,-5.139973759651184082e-01,-1.811547851562500000e+01,0.000000000000000000e+00,-6.985034942626953125e-01,-6.107128143310546875e+00,0.000000000000000000e+00,-1.308999180793762207e+00,-4.797305107116699219e+00,0.000000000000000000e+00,-1.105677559971809387e-01,-1.519509315490722656e+01
9.000000000000004663e-01,0.000000000000000000e+00,2.099434882402420044e-01,3.873891234397888184e-01,0.000000000000000000e+00,8.416230678558349609e-01,1.412334060668945312e+01,3.000000119209289551e-01,6.981367468833923340e-01,8.445251464843750000e+00,0.000000000000000000e+00,6.910132169723510742e-01,1.902979660034179688e+01,0.000000000000000000e+00,1.258388310670852661e-01,1.643452835083007812e+01,0.000000000000000000e+00,1.309097886085510254e+00,2.827169418334960938e+00
9.200000000000004841e-01,0.000000000000000000e+00,-8.726297020912170410e-01,2.877142280340194702e-02,0.000000000000000000e+00,-2.061305642127990723e-01,5.470895767211914062e-02,3.000000119209289551e-01,-5.511888265609741211e-01,-1.764729118347167969e+01,0.000000000000000000e+00,-6.615739464759826660e-01,-1.708604621887207031e+01,0.000000000000000000e+00,-1.308997035026550293e+00,-1.572615718841552734e+01,0.000000000000000000e+00,-1.294444948434829712e-01,-1.791615867614746094e+01
9.400000000000005018e-01,0.000000000000000000e+00,2.094658315181732178e-01,-5.350232124328613281e-02,0.000000000000000000e+00,6.705496907234191895e-01,1.502199363708496094e+01,3.000000119209289551e-01,6.588222980499267578e-01,1.343173122406005859e+01,0.000000000000000000e+00,6.506940126419067383e-01,1.798878860473632812e+01,0.000000000000000000e+00,1.176299005746841431e-01,1.798747253417968750e+01,0.000000000000000000e+00,1.308998227119445801e+00,1.672111320495605469e+01
9.600000000000005196e-01,0.000000000000000000e+00,-8.412813544273376465e-01,-1.587114334106445312e+01,0.000000000000000000e+00,-2.095570266246795654e-01,-9.399693459272384644e-02,3.000000119209289551e-01,-5.598381757736206055e-01,-1.809017944335937500e+01,0.000000000000000000e+00,-6.982668042182922363e-01,-1.521223258972167969e+01,0.000000000000000000e+00,-1.308998823165893555e+00,-7.805598258972167969e+00,0.000000000000000000e+00,-1.173660829663276672e-01,-1.754662895202636719e+01
9.800000000000005373e-01,0.000000000000000000e+00,2.094651460647583008e-01,-6.493352353572845459e-02,0.000000000000000000e+00,7.602384090423583984e-01,1.389718437194824219e+01,3.000000119209289551e-01,6.504237055778503418e-01,1.293518257141113281e+01,0.000000000000000000e+00,6.313143372535705566e-01,1.806306266784667969e+01,0.000000000000000000e+00,1.301638036966323853e-01,1.793364906311035156e+01,0.000000000000000000e+00,1.308999061584472656e+00,9.088526725769042969e+00
