time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000001288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000001465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000001643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000001821e-01,0.000000000000000000e+00,-5.368903744965791702e-03,4.446462094783782959e-01,0.000000000000000000e+00,3.710100660100579262e-03,1.038970798254013062e-01,3.000000119209289551e-01,6.981316804885864258e-01,-2.181222953367978334e-05,0.000000000000000000e+00,-1.502211093902587891e-01,5.446834862232208252e-02,0.000000000000000000e+00,2.355307638645172119e-01,1.047742962837219238e+00,0.000000000000000000e+00,5.323822144418954849e-03,8.928997442126274109e-03
6.000000000000001998e-01,0.000000000000000000e+00,-2.927062213420867920e-01,-8.424400329589843750e+00,0.000000000000000000e+00,-2.094399034976959229e-01,-6.874594688415527344e-01,3.000000119209289551e-01,-6.334666609764099121e-01,-1.775063896179199219e+01,0.000000000000000000e+00,6.958167552947998047e-01,3.216356933116912842e-01,0.000000000000000000e+00,-1.200329780578613281e+00,-1.790846252441406250e+01,0.000000000000000000e+00,-1.278246939182281494e-01,-6.731297016143798828e+00
6.200000000000002176e-01,0.000000000000000000e+00,2.094433009624481201e-01,-7.432544603943824768e-03,0.000000000000000000e+00,8.731757998466491699e-01,1.217947006225585938e-01,3.000000119209289551e-01,5.860621333122253418e-01,1.402605247497558594e+01,0.000000000000000000e+00,-5.985426902770996094e-01,-1.334095191955566406e+01,0.000000000000000000e+00,2.229358404874801636e-01,1.796715736389160156e+01,0.000000000000000000e+00,1.053330659866333008e+00,-6.752131462097167969e+00
6.400000000000002354e-01,0.000000000000000000e+00,-8.704002499580383301e-01,2.752063664956949651e-06,0.000000000000000000e+00,-2.094016820192337036e-01,5.146554112434387207e-01,3.000000119209289551e-01,-6.158589124679565430e-01,-1.387656402587890625e+01,0.000000000000000000e+00,7.004510760307312012e-01,4.480546712875366211e-01,0.000000000000000000e+00,-1.210664033889770508e+00,-1.771144104003906250e+01,0.000000000000000000e+00,-3.490710556507110596e-01,1.922607421875000000e-03
6.600000000000002531e-01,0.000000000000000000e+00,2.094426602125167847e-01,-6.297368556261062622e-03,0.000000000000000000e+00,8.731107711791992188e-01,5.565619468688964844e+00,3.000000119209289551e-01,6.165542006492614746e-01,1.412956714630126953e+01,0.000000000000000000e+00,-6.083471179008483887e-01,-1.586009979248046875e+01,0.000000000000000000e+00,2.146661728620529175e-01,1.797449111938476562e+01,0.000000000000000000e+00,1.063676834106445312e+00,1.770371818542480469e+01
6.800000000000002709e-01,0.000000000000000000e+00,-8.703926801681518555e-01,5.175742444407660514e-06,0.000000000000000000e+00,-2.100995332002639771e-01,6.582680344581604004e-02,3.000000119209289551e-01,-5.908003449440002441e-01,-1.440709877014160156e+01,0.000000000000000000e+00,6.986235976219177246e-01,1.331090927124023438e-02,0.000000000000000000e+00,-1.222237944602966309e+00,-1.753922080993652344e+01,0.000000000000000000e+00,-3.432991504669189453e-01,-1.800165748596191406e+01
7.000000000000002887e-01,0.000000000000000000e+00,2.094445079565048218e-01,-9.321611374616622925e-03,0.000000000000000000e+00,8.548444509506225586e-01,1.445836830139160156e+01,3.000000119209289551e-01,6.423934102058410645e-01,1.414689636230468750e+01,0.000000000000000000e+00,-6.593943834304809570e-01,-1.700399971008300781e+01,0.000000000000000000e+00,2.032925039529800415e-01,1.799394607543945312e+01,0.000000000000000000e+00,1.034481048583984375e+00,1.799918746948242188e+01
7.200000000000003064e-01,0.000000000000000000e+00,-8.704016208648681641e-01,1.468433765694499016e-06,0.000000000000000000e+00,-2.080870419740676880e-01,2.021928727626800537e-01,3.000000119209289551e-01,-5.736896395683288574e-01,-1.756023216247558594e+01,0.000000000000000000e+00,6.961554288864135742e-01,1.922871971130371094e+01,0.000000000000000000e+00,-1.235112786293029785e+00,-1.797656059265136719e+01,0.000000000000000000e+00,-3.490684330463409424e-01,-2.164840698242187500e-04
7.400000000000003242e-01,0.000000000000000000e+00,2.094440609216690063e-01,-8.955925703048706055e-03,0.000000000000000000e+00,8.732237815856933594e-01,2.517862319946289062e-01,3.000000119209289551e-01,6.524848341941833496e-01,1.427218055725097656e+01,0.000000000000000000e+00,-5.218601226806640625e-01,-1.555346393585205078e+01,0.000000000000000000e+00,1.943826675415039062e-01,1.795108604431152344e+01,0.000000000000000000e+00,1.057408928871154785e+00,1.738379669189453125e+01
7.600000000000003419e-01,0.000000000000000000e+00,-8.706886172294616699e-01,6.631977739743888378e-04,0.000000000000000000e+00,-2.091796398162841797e-01,3.047707974910736084e-01,3.000000119209289551e-01,-5.555588603019714355e-01,-1.772953414916992188e+01,0.000000000000000000e+00,6.995189785957336426e-01,9.262304902076721191e-01,0.000000000000000000e+00,-1.238416075706481934e+00,-1.799999809265136719e+01,0.000000000000000000e+00,-3.490677177906036377e-01,-9.469131469726562500e+00
7.800000000000003597e-01,0.000000000000000000e+00,2.094456851482391357e-01,-1.151989586651325226e-02,0.000000000000000000e+00,8.632278442382812500e-01,1.454110431671142578e+01,3.000000119209289551e-01,6.623933911323547363e-01,1.419350337982177734e+01,0.000000000000000000e+00,-6.766466498374938965e-01,-1.688051605224609375e+01,0.000000000000000000e+00,1.847047060728073120e-01,1.799105072021484375e+01,0.000000000000000000e+00,1.085464954376220703e+00,1.799910163879394531e+01
8.000000000000003775e-01,0.000000000000000000e+00,-8.704535365104675293e-01,4.311369821152766235e-07,0.000000000000000000e+00,-2.085556536912918091e-01,-3.685293719172477722e-02,3.000000119209289551e-01,-5.577207207679748535e-01,-1.796715164184570312e+01,0.000000000000000000e+00,6.727536916732788086e-01,1.800001525878906250e+01,0.000000000000000000e+00,-1.253585457801818848e+00,-1.799432945251464844e+01,0.000000000000000000e+00,-3.334537148475646973e-01,-1.800000000000000000e+01
8.200000000000003952e-01,0.000000000000000000e+00,2.094452530145645142e-01,-1.083059050142765045e-02,0.000000000000000000e+00,8.727871775627136230e-01,1.210996246337890625e+01,3.000000119209289551e-01,6.636419892311096191e-01,1.423876476287841797e+01,0.000000000000000000e+00,-5.823222398757934570e-01,-1.671814155578613281e+01,0.000000000000000000e+00,1.694063991308212280e-01,1.798412513732910156e+01,0.000000000000000000e+00,1.068170189857482910e+00,1.791336822509765625e+01
8.400000000000004130e-01,0.000000000000000000e+00,-8.704630136489868164e-01,-2.071242306556086987e-07,0.000000000000000000e+00,-2.094521224498748779e-01,1.270198822021484375e-01,3.000000119209289551e-01,-5.461873412132263184e-01,-1.444011592864990234e+01,0.000000000000000000e+00,6.983126401901245117e-01,-1.047251522541046143e-01,0.000000000000000000e+00,-1.267211198806762695e+00,-1.745716476440429688e+01,0.000000000000000000e+00,-3.490660786628723145e-01,-1.736971664428710938e+01
8.600000000000004308e-01,0.000000000000000000e+00,2.094476521015167236e-01,-1.521095260977745056e-02,0.000000000000000000e+00,8.726981282234191895e-01,1.401646900177001953e+01,3.000000119209289551e-01,6.954939365386962891e-01,1.426684665679931641e+01,0.000000000000000000e+00,-6.865540742874145508e-01,-1.697391510009765625e+01,0.000000000000000000e+00,1.574438810348510742e-01,1.798476219177246094e+01,0.000000000000000000e+00,1.054865241050720215e+00,1.798601722717285156e+01
8.800000000000004485e-01,0.000000000000000000e+00,-8.705430030822753906e-01,1.080034126061946154e-04,0.000000000000000000e+00,-2.081804424524307251e-01,2.889628410339355469e-01,3.000000119209289551e-01,-5.289467573165893555e-01,-1.792497062683105469e+01,0.000000000000000000e+00,6.680886149406433105e-01,1.952913093566894531e+01,0.000000000000000000e+00,-1.280623197555541992e+00,-1.800000762939453125e+01,0.000000000000000000e+00,-3.490694165229797363e-01,-6.164289474487304688e+00
9.000000000000004663e-01,0.000000000000000000e+00,2.099340409040451050e-01,3.741320073604583740e-01,0.000000000000000000e+00,8.682886362075805664e-01,1.468843364715576172e+01,3.000000119209289551e-01,6.981320977210998535e-01,9.189935684204101562e+00,0.000000000000000000e+00,-5.909261107444763184e-01,-1.615088272094726562e+01,0.000000000000000000e+00,1.467894613742828369e-01,1.666911697387695312e+01,0.000000000000000000e+00,1.082476258277893066e+00,1.818638610839843750e+01
9.200000000000004841e-01,0.000000000000000000e+00,-8.704890608787536621e-01,2.924085947597632185e-06,0.000000000000000000e+00,-2.095724940299987793e-01,1.777811646461486816e-01,3.000000119209289551e-01,-5.424900650978088379e-01,-1.451966667175292969e+01,0.000000000000000000e+00,6.982650756835937500e-01,-2.462970614433288574e-01,0.000000000000000000e+00,-1.288563728332519531e+00,-1.743830680847167969e+01,0.000000000000000000e+00,-3.365693688392639160e-01,-1.800123214721679688e+01
9.400000000000005018e-01,0.000000000000000000e+00,2.098873257637023926e-01,3.350681066513061523e-01,0.000000000000000000e+00,8.728096485137939453e-01,1.404255104064941406e+01,3.000000119209289551e-01,6.981319785118103027e-01,9.798656463623046875e+00,0.000000000000000000e+00,-6.849054694175720215e-01,-1.632742500305175781e+01,0.000000000000000000e+00,1.343096047639846802e-01,1.682559394836425781e+01,0.000000000000000000e+00,1.064455628395080566e+00,1.815544128417968750e+01
9.600000000000005196e-01,0.000000000000000000e+00,-8.704970479011535645e-01,1.112985501094954088e-06,0.000000000000000000e+00,-2.083449065685272217e-01,8.937405049800872803e-02,3.000000119209289551e-01,-5.532171130180358887e-01,-1.797220802307128906e+01,0.000000000000000000e+00,6.687270402908325195e-01,1.857432746887207031e+01,0.000000000000000000e+00,-1.303007721900939941e+00,-1.799630737304687500e+01,0.000000000000000000e+00,-3.490671515464782715e-01,-1.344648933410644531e+01
9.800000000000005373e-01,0.000000000000000000e+00,2.094465196132659912e-01,-1.311887800693511963e-02,0.000000000000000000e+00,8.727163672447204590e-01,1.362654304504394531e+01,3.000000119209289551e-01,6.814324259757995605e-01,1.434538650512695312e+01,0.000000000000000000e+00,-5.849442481994628906e-01,-1.680372619628906250e+01,0.000000000000000000e+00,1.217229291796684265e-01,1.798497390747070312e+01,0.000000000000000000e+00,1.075368881225585938e+00,1.796692276000976562e+01
