time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
2.599999999999999534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000001132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000001310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000001488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000001110e-01,0.000000000000000000e+00,-2.076703682541847229e-02,6.024731636047363281e+00,0.000000000000000000e+00,-7.837645709514617920e-02,-7.844369888305664062e+00,3.000000119209289551e-01,3.191932737827301025e-01,-3.413678407669067383e+00,0.000000000000000000e+00,-2.215048298239707947e-02,4.885470867156982422e+00,0.000000000000000000e+00,1.419510245323181152e-01,-3.208873033523559570e+00,0.000000000000000000e+00,-4.841434583067893982e-02,-1.036464405059814453e+01
5.200000000000001288e-01,0.000000000000000000e+00,2.982834354043006897e-02,5.862285614013671875e+00,0.000000000000000000e+00,-2.094415128231048584e-01,-1.146793365478515625e-03,3.000000119209289551e-01,5.927195549011230469e-01,-3.917980909347534180e+00,0.000000000000000000e+00,-2.933429777622222900e-01,2.980652809143066406e+00,0.000000000000000000e+00,1.833555400371551514e-01,-7.995932102203369141e+00,0.000000000000000000e+00,-1.864605098962783813e-01,-9.027189254760742188e+00
5.400000000000001465e-01,0.000000000000000000e+00,2.497191727161407471e-02,5.621568679809570312e+00,0.000000000000000000e+00,-1.401001065969467163e-01,-5.488947391510009766e+00,3.000000119209289551e-01,4.442166388034820557e-01,-1.089604377746582031e+01,0.000000000000000000e+00,-5.605182051658630371e-01,3.435913801193237305e+00,0.000000000000000000e+00,1.439896523952484131e-01,-8.168107986450195312e+00,0.000000000000000000e+00,-3.262357115745544434e-01,-9.209962844848632812e+00
5.600000000000001643e-01,0.000000000000000000e+00,1.846228912472724915e-02,5.519656181335449219e+00,0.000000000000000000e+00,-1.161315888166427612e-01,-5.628578662872314453e+00,3.000000119209289551e-01,1.419351994991302490e-01,-1.105747413635253906e+01,0.000000000000000000e+00,-5.936377048492431641e-01,6.550228118896484375e+00,0.000000000000000000e+00,1.078844666481018066e-01,-8.052778244018554688e+00,0.000000000000000000e+00,-1.854882687330245972e-01,-5.499586582183837891e+00
5.800000000000001821e-01,0.000000000000000000e+00,8.809462189674377441e-03,5.537236690521240234e+00,0.000000000000000000e+00,-9.431658685207366943e-02,-5.731438636779785156e+00,3.000000119209289551e-01,-1.608095169067382812e-01,-1.101479339599609375e+01,0.000000000000000000e+00,-6.002302169799804688e-01,6.639317035675048828e+00,0.000000000000000000e+00,7.777263224124908447e-02,-7.975068569183349609e+00,0.000000000000000000e+00,-3.594430908560752869e-02,-5.580560207366943359e+00
6.000000000000001998e-01,0.000000000000000000e+00,-4.768028389662504196e-03,5.619276046752929688e+00,0.000000000000000000e+00,-7.338273525238037109e-02,-5.817765235900878906e+00,3.000000119209289551e-01,-4.243207573890686035e-01,-9.664196968078613281e+00,0.000000000000000000e+00,-6.050043106079101562e-01,6.664048194885253906e+00,0.000000000000000000e+00,5.318471789360046387e-02,-7.887858867645263672e+00,0.000000000000000000e+00,1.079212427139282227e-01,-5.657721996307373047e+00
6.200000000000002176e-01,0.000000000000000000e+00,-2.250383794307708740e-02,5.693245410919189453e+00,0.000000000000000000e+00,-5.212351307272911072e-02,-5.877344608306884766e+00,3.000000119209289551e-01,-6.054977774620056152e-01,-8.556937217712402344e+00,0.000000000000000000e+00,-6.104335784912109375e-01,6.704010009765625000e+00,0.000000000000000000e+00,3.316839784383773804e-02,-7.840918540954589844e+00,0.000000000000000000e+00,2.462479919195175171e-01,-5.737629890441894531e+00
6.400000000000002354e-01,0.000000000000000000e+00,-4.375266283750534058e-02,5.796908378601074219e+00,0.000000000000000000e+00,-2.996315434575080872e-02,-5.872313022613525391e+00,3.000000119209289551e-01,-6.981331110000610352e-01,-1.711845397949218750e-04,0.000000000000000000e+00,-6.168236732482910156e-01,6.426097393035888672e+00,0.000000000000000000e+00,1.618213020265102386e-02,-7.598929405212402344e+00,0.000000000000000000e+00,3.789863288402557373e-01,-5.807774543762207031e+00
6.600000000000002531e-01,0.000000000000000000e+00,-6.683491915464401245e-02,5.382924079895019531e+00,0.000000000000000000e+00,-3.013953566551208496e-03,-5.809103012084960938e+00,3.000000119209289551e-01,-1.279735565185546875e-01,-4.875463992357254028e-02,0.000000000000000000e+00,-6.478817462921142578e-01,6.531702518463134766e+00,0.000000000000000000e+00,2.003912255167961121e-02,-7.541103839874267578e+00,0.000000000000000000e+00,5.062179565429687500e-01,-5.895940303802490234e+00
6.800000000000002709e-01,0.000000000000000000e+00,-9.366931021213531494e-02,5.384888648986816406e+00,0.000000000000000000e+00,1.904777437448501587e-02,-5.792452335357666016e+00,3.000000119209289551e-01,2.286418229341506958e-01,-6.477507114410400391e+00,0.000000000000000000e+00,-4.466650485992431641e-01,1.072642803192138672e+01,0.000000000000000000e+00,2.429094910621643066e-02,-7.668066501617431641e+00,0.000000000000000000e+00,6.285596489906311035e-01,-5.986871719360351562e+00
7.000000000000002887e-01,0.000000000000000000e+00,-1.163989305496215820e-01,5.430740833282470703e+00,0.000000000000000000e+00,4.130157083272933960e-02,-5.708271980285644531e+00,3.000000119209289551e-01,2.820956110954284668e-01,-6.498767375946044922e+00,0.000000000000000000e+00,-1.466482579708099365e-01,1.081499385833740234e+01,0.000000000000000000e+00,2.279402315616607666e-02,-7.650542259216308594e+00,0.000000000000000000e+00,7.419834733009338379e-01,-6.143354415893554688e+00
7.200000000000003064e-01,0.000000000000000000e+00,-1.382884830236434937e-01,5.492890834808349609e+00,0.000000000000000000e+00,6.803321093320846558e-02,-5.685268878936767578e+00,3.000000119209289551e-01,3.322932124137878418e-01,-6.521371841430664062e+00,0.000000000000000000e+00,1.524618119001388550e-01,1.084119129180908203e+01,0.000000000000000000e+00,2.311992086470127106e-02,-7.632993698120117188e+00,0.000000000000000000e+00,8.459239602088928223e-01,-6.294779777526855469e+00
7.400000000000003242e-01,0.000000000000000000e+00,-1.599004715681076050e-01,5.563048839569091797e+00,0.000000000000000000e+00,1.009012907743453979e-01,-5.709779739379882812e+00,3.000000119209289551e-01,3.790876269340515137e-01,-6.548139572143554688e+00,0.000000000000000000e+00,4.480899274349212646e-01,1.080875015258789062e+01,0.000000000000000000e+00,2.521687746047973633e-02,-7.615581035614013672e+00,0.000000000000000000e+00,9.408572316169738770e-01,-6.436694145202636719e+00
7.600000000000003419e-01,0.000000000000000000e+00,-1.821523755788803101e-01,5.599008083343505859e+00,0.000000000000000000e+00,1.406140625476837158e-01,-5.770789146423339844e+00,3.000000119209289551e-01,4.246171116828918457e-01,-6.418574333190917969e+00,0.000000000000000000e+00,6.795800328254699707e-01,6.160762786865234375e+00,0.000000000000000000e+00,2.878857217729091644e-02,-7.613695621490478516e+00,0.000000000000000000e+00,1.027422904968261719e+00,-6.563623428344726562e+00
7.800000000000003597e-01,0.000000000000000000e+00,-2.066935747861862183e-01,5.608865261077880859e+00,0.000000000000000000e+00,1.832383573055267334e-01,-5.707587718963623047e+00,3.000000119209289551e-01,4.772990345954895020e-01,-6.454090118408203125e+00,0.000000000000000000e+00,5.989640355110168457e-01,6.124701023101806641e+00,0.000000000000000000e+00,3.307025134563446045e-02,-7.596278190612792969e+00,0.000000000000000000e+00,1.107983112335205078e+00,-6.626473426818847656e+00
8.000000000000003775e-01,0.000000000000000000e+00,-2.312696725130081177e-01,5.620874881744384766e+00,0.000000000000000000e+00,2.287735641002655029e-01,-5.645029544830322266e+00,3.000000119209289551e-01,5.251318812370300293e-01,-6.498000621795654297e+00,0.000000000000000000e+00,5.132933855056762695e-01,6.085809707641601562e+00,0.000000000000000000e+00,3.918432816863059998e-02,-7.578250408172607422e+00,0.000000000000000000e+00,1.183983325958251953e+00,-6.680950164794921875e+00
8.200000000000003952e-01,0.000000000000000000e+00,-2.557159066200256348e-01,5.634057044982910156e+00,0.000000000000000000e+00,2.770505249500274658e-01,-5.585409641265869141e+00,3.000000119209289551e-01,5.675913691520690918e-01,-6.549804687500000000e+00,0.000000000000000000e+00,4.228018522262573242e-01,6.046682357788085938e+00,0.000000000000000000e+00,4.716819524765014648e-02,-7.559671401977539062e+00,0.000000000000000000e+00,1.255851268768310547e+00,-6.727213859558105469e+00
8.400000000000004130e-01,0.000000000000000000e+00,-2.797722816467285156e-01,5.641157627105712891e+00,0.000000000000000000e+00,3.248303234577178955e-01,-5.558090209960937500e+00,3.000000119209289551e-01,6.048225164413452148e-01,-6.615148544311523438e+00,0.000000000000000000e+00,3.282142281532287598e-01,5.945016860961914062e+00,0.000000000000000000e+00,5.702283978462219238e-02,-7.539350032806396484e+00,0.000000000000000000e+00,1.042167544364929199e+00,-1.141611862182617188e+01
8.600000000000004308e-01,0.000000000000000000e+00,-3.031948804855346680e-01,5.639818191528320312e+00,0.000000000000000000e+00,3.728921711444854736e-01,-5.464684486389160156e+00,3.000000119209289551e-01,6.354750394821166992e-01,-6.713397026062011719e+00,0.000000000000000000e+00,2.285282015800476074e-01,5.774430751800537109e+00,0.000000000000000000e+00,6.886275112628936768e-02,-7.516110897064208984e+00,0.000000000000000000e+00,7.329014539718627930e-01,-1.144920444488525391e+01
8.800000000000004485e-01,0.000000000000000000e+00,-3.247805237770080566e-01,5.681256771087646484e+00,0.000000000000000000e+00,4.226444363594055176e-01,-5.330470085144042969e+00,3.000000119209289551e-01,5.920504927635192871e-01,-1.061130237579345703e+01,0.000000000000000000e+00,1.263775825500488281e-01,5.721153736114501953e+00,0.000000000000000000e+00,8.055220544338226318e-02,-7.611103057861328125e+00,0.000000000000000000e+00,4.175044596195220947e-01,-1.149320507049560547e+01
9.000000000000004663e-01,0.000000000000000000e+00,-3.406694531440734863e-01,5.515199661254882812e+00,0.000000000000000000e+00,4.746034145355224609e-01,-5.221335411071777344e+00,3.000000119209289551e-01,3.057084679603576660e-01,-1.070429611206054688e+01,0.000000000000000000e+00,2.936601266264915466e-02,5.546509265899658203e+00,0.000000000000000000e+00,8.801150321960449219e-02,-7.544346332550048828e+00,0.000000000000000000e+00,9.506276249885559082e-02,-1.153401088714599609e+01
9.200000000000004841e-01,0.000000000000000000e+00,-3.560943007469177246e-01,5.427197456359863281e+00,0.000000000000000000e+00,5.266271233558654785e-01,-5.132909297943115234e+00,3.000000119209289551e-01,1.557423174381256104e-02,-1.074136257171630859e+01,0.000000000000000000e+00,-6.863557547330856323e-02,5.383346557617187500e+00,0.000000000000000000e+00,9.940963238477706909e-02,-7.486410140991210938e+00,0.000000000000000000e+00,-2.343125492334365845e-01,-1.157387447357177734e+01
9.400000000000005018e-01,0.000000000000000000e+00,-3.727483749389648438e-01,5.458025455474853516e+00,0.000000000000000000e+00,5.830404758453369141e-01,-5.089249610900878906e+00,3.000000119209289551e-01,-2.728964388370513916e-01,-1.064669132232666016e+01,0.000000000000000000e+00,-1.516041159629821777e-01,5.671461105346679688e+00,0.000000000000000000e+00,1.138941645622253418e-01,-7.451987266540527344e+00,0.000000000000000000e+00,-1.005823239684104919e-01,-1.497058033943176270e+00
9.600000000000005196e-01,0.000000000000000000e+00,-3.913627862930297852e-01,5.489326477050781250e+00,0.000000000000000000e+00,6.434073448181152344e-01,-5.229987144470214844e+00,3.000000119209289551e-01,-3.278464376926422119e-01,-6.181544303894042969e+00,0.000000000000000000e+00,-2.352305501699447632e-01,5.524149417877197266e+00,0.000000000000000000e+00,1.374585032463073730e-01,-7.309729099273681641e+00,0.000000000000000000e+00,2.077228724956512451e-01,-6.568580150604248047e+00
9.800000000000005373e-01,0.000000000000000000e+00,-4.129952192306518555e-01,5.425276279449462891e+00,0.000000000000000000e+00,7.040789127349853516e-01,-5.237211227416992188e+00,3.000000119209289551e-01,-2.602075040340423584e-01,-6.150461196899414062e+00,0.000000000000000000e+00,-3.262571096420288086e-01,5.576178550720214844e+00,0.000000000000000000e+00,1.653417050838470459e-01,-7.308442592620849609e+00,0.000000000000000000e+00,2.738197743892669678e-01,-6.658216953277587891e+00
